scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2025,463100,subclass,4631,Commerce de gros de fruits et légumes,"Grosshandel mit Obst, Gemüse und Kartoffeln",Commercio all’ingrosso di frutta e ortaggi,Wholesale of fruit and vegetables
NOGA_2025,4632,class,463,"Commerce de gros de viande, de produits à base de viande, de poisson et de produits à base de poisson","Grosshandel mit Fleisch, Fleischwaren, Fisch und Fischerzeugnissen","Commercio all'ingrosso di carne, prodotti a base di carne, pesce e prodotti a base di pesce","Wholesale of meat, meat products, fish and fish products"
NOGA_2025,463200,subclass,4632,"Commerce de gros de viande, de produits à base de viande, de poisson et de produits à base de poisson","Grosshandel mit Fleisch, Fleischwaren, Fisch und Fischerzeugnissen","Commercio all'ingrosso di carne, prodotti a base di carne, pesce e prodotti a base di pesce","Wholesale of meat, meat products, fish and fish products"
NOGA_2025,4633,class,463,"Commerce de gros de produits laitiers, œufs, huiles et matières grasses comestibles","Grosshandel mit Milch, Milcherzeugnissen, Eiern, Speiseölen und Nahrungsfetten","Commercio all'ingrosso di prodotti lattiero-caseari, uova, oli e grassi alimentari","Wholesale of dairy products, eggs and edible oils and fats"
NOGA_2025,463300,subclass,4633,"Commerce de gros de produits laitiers, œufs, huiles et matières grasses comestibles","Grosshandel mit Milch, Milcherzeugnissen, Eiern, Speiseölen und Nahrungsfetten","Commercio all'ingrosso di prodotti lattiero-caseari, uova, oli e grassi alimentari","Wholesale of dairy products, eggs and edible oils and fats"
NOGA_2025,4634,class,463,Commerce de gros de boissons,Grosshandel mit Getränken,Commercio all’ingrosso di bevande,Wholesale of beverages
NOGA_2025,463401,subclass,4634,Commerce de gros de vins et de spiritueux,Grosshandel mit Wein und Spirituosen,Commercio all'ingrosso di vini e liquori,Wholesale of wines and spirits
NOGA_2025,463402,subclass,4634,Commerce de gros d'autres boissons,Grosshandel mit sonstigen Getränken,Commercio all'ingrosso di altre bevande,Wholesale of other beverages
NOGA_2025,4635,class,463,Commerce de gros de produits à base de tabac,Grosshandel mit Tabakwaren,Commercio all'ingrosso di prodotti del tabacco,Wholesale of tobacco products
NOGA_2025,463500,subclass,4635,Commerce de gros de produits à base de tabac,Grosshandel mit Tabakwaren,Commercio all'ingrosso di prodotti del tabacco,Wholesale of tobacco products
NOGA_2025,4636,class,463,"Commerce de gros de sucre, chocolat et confiserie","Grosshandel mit Zucker, Süsswaren und Backwaren","Commercio all’ingrosso di zucchero, cioccolato e dolciumi","Wholesale of sugar, chocolate and sugar confectionery"
NOGA_2025,463600,subclass,4636,"Commerce de gros de sucre, chocolat et confiserie","Grosshandel mit Zucker, Süsswaren und Backwaren","Commercio all’ingrosso di zucchero, cioccolato e dolciumi","Wholesale of sugar, chocolate and sugar confectionery"
NOGA_2025,4637,class,463,"Commerce de gros de café, thé, cacao et épices","Grosshandel mit Kaffee, Tee, Kakao und Gewürzen","Commercio all’ingrosso di caffè, tè, cacao e spezie","Wholesale of coffee, tea, cocoa and spices"
NOGA_2025,463700,subclass,4637,"Commerce de gros de café, thé, cacao et épices","Grosshandel mit Kaffee, Tee, Kakao und Gewürzen","Commercio all’ingrosso di caffè, tè, cacao e spezie","Wholesale of coffee, tea, cocoa and spices"
NOGA_2025,4638,class,463,Commerce de gros d’autres denrées alimentaires,Grosshandel mit sonstigen Nahrungs- und Genussmitteln,Commercio all’ingrosso di altri prodotti alimentari,Wholesale of other food
NOGA_2025,463800,subclass,4638,Commerce de gros d’autres denrées alimentaires,Grosshandel mit sonstigen Nahrungs- und Genussmitteln,Commercio all’ingrosso di altri prodotti alimentari,Wholesale of other food
NOGA_2025,4639,class,463,"Commerce de gros non spécialisé de denrées, boissons et tabac","Grosshandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren, ohne ausgeprägten Schwerpunkt","Commercio all’ingrosso non specializzato di prodotti alimentari, bevande e tabacchi","Non-specialised wholesale of food, beverages and tobacco"
NOGA_2025,463900,subclass,4639,"Commerce de gros non spécialisé de denrées, boissons et tabac","Grosshandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren, ohne ausgeprägten Schwerpunkt","Commercio all’ingrosso non specializzato di prodotti alimentari, bevande e tabacchi","Non-specialised wholesale of food, beverages and tobacco"
NOGA_2025,464,group,46,Commerce de gros de biens domestiques,Grosshandel mit Gebrauchs- und Verbrauchsgütern,Commercio all’ingrosso di beni di consumo,Wholesale of household goods
NOGA_2025,4641,class,464,Commerce de gros de textiles,Grosshandel mit Textilien,Commercio all’ingrosso di prodotti tessili,Wholesale of textiles
NOGA_2025,464100,subclass,4641,Commerce de gros de textiles,Grosshandel mit Textilien,Commercio all’ingrosso di prodotti tessili,Wholesale of textiles
NOGA_2025,4642,class,464,Commerce de gros d’habillement et de chaussures,Grosshandel mit Bekleidung und Schuhen,Commercio all’ingrosso di abbigliamento e di calzature,Wholesale of clothing and footwear
NOGA_2025,464201,subclass,4642,Commerce de gros d'habillement,Grosshandel mit Bekleidung,Commercio all'ingrosso di abbigliamento,Wholesale of clothing
NOGA_2025,464202,subclass,4642,Commerce de gros de chaussures,Grosshandel mit Schuhen,Commercio all'ingrosso di calzature,Wholesale of footwear
NOGA_2025,4643,class,464,Commerce de gros d’appareils électroménagers,"Grosshandel mit Foto- und optischen Erzeugnissen, elektrischen Haushaltsgeräten und Geräten der Unterhaltungselektronik",Commercio all’ingrosso di elettrodomestici,Wholesale of electrical household appliances
NOGA_2025,464300,subclass,4643,Commerce de gros d’appareils électroménagers,"Grosshandel mit Foto- und optischen Erzeugnissen, elektrischen Haushaltsgeräten und Geräten der Unterhaltungselektronik",Commercio all’ingrosso di elettrodomestici,Wholesale of electrical household appliances
NOGA_2025,4644,class,464,"Commerce de gros de vaisselle, verrerie et produits d’entretien","Grosshandel mit keramischen Erzeugnissen, Glaswaren und Reinigungsmitteln","Commercio all’ingrosso di articoli di porcellana, di vetro e di prodotti per la pulizia",Wholesale of china and glassware and cleaning materials
NOGA_2025,464400,subclass,4644,"Commerce de gros de vaisselle, verrerie et produits d’entretien","Grosshandel mit keramischen Erzeugnissen, Glaswaren und Reinigungsmitteln","Commercio all’ingrosso di articoli di porcellana, di vetro e di prodotti per la pulizia",Wholesale of china and glassware and cleaning materials
NOGA_2025,4645,class,464,Commerce de gros de parfumerie et de produits de beauté,Grosshandel mit kosmetischen Erzeugnissen und Körperpflegemitteln,Commercio all’ingrosso di profumi e cosmetici,Wholesale of perfume and cosmetics
NOGA_2025,464500,subclass,4645,Commerce de gros de parfumerie et de produits de beauté,Grosshandel mit kosmetischen Erzeugnissen und Körperpflegemitteln,Commercio all’ingrosso di profumi e cosmetici,Wholesale of perfume and cosmetics
NOGA_2025,4646,class,464,Commerce de gros de produits pharmaceutiques et médicaux,Grosshandel mit pharmazeutischen Erzeugnissen und medizinischen Hilfsmitteln,Commercio all’ingrosso di prodotti farmaceutici e medicali,Wholesale of pharmaceutical and medical goods
NOGA_2025,464601,subclass,4646,Commerce de gros de produits pharmaceutiques,Grosshandel mit pharmazeutischen Erzeugnissen,Commercio all'ingrosso di prodotti farmaceutici,Wholesale of pharmaceutical goods
NOGA_2025,464602,subclass,4646,"Commerce de gros d'articles médicaux, chirurgicaux et orthopédiques","Grosshandel mit medizinischen, chirurgischen und orthopädischen Erzeugnissen","Commercio all'ingrosso di articoli medicali, chirurgici e ortopedici","Wholesale of medical, surgical and orthopaedic goods"
NOGA_2025,4647,class,464,"Commerce de gros de meubles à usage domestique, de bureau et de magasin, de tapis et d’appareils d’éclairage","Grosshandel mit Möbeln, Teppichen, Lampen und Leuchten","Commercio all'ingrosso di mobili, tappeti e articoli per l'illuminazione per la casa, l'ufficio e i negozi","Wholesale of household, office and shop furniture, carpets and lighting equipment"
NOGA_2025,464700,subclass,4647,"Commerce de gros de meubles à usage domestique, de bureau et de magasin, de tapis et d’appareils d’éclairage","Grosshandel mit Möbeln, Teppichen, Lampen und Leuchten","Commercio all'ingrosso di mobili, tappeti e articoli per l'illuminazione per la casa, l'ufficio e i negozi","Wholesale of household, office and shop furniture, carpets and lighting equipment"
NOGA_2025,4648,class,464,Commerce de gros d’articles d’horlogerie et de bijouterie,Grosshandel mit Uhren und Schmuck,Commercio all’ingrosso di orologi e di gioielleria,Wholesale of watches and jewellery
NOGA_2025,464801,subclass,4648,Commerce de gros d'horlogerie,Grosshandel mit Uhren,Commercio all'ingrosso di orologi,Wholesale of watches
NOGA_2025,464802,subclass,4648,Commerce de gros de bijouterie,Grosshandel mit Schmuck,Commercio all'ingrosso di gioielleria,Wholesale of jewellery
NOGA_2025,4649,class,464,Commerce de gros d’autres biens domestiques,Grosshandel mit sonstigen Gebrauchs- und Verbrauchsgütern,Commercio all’ingrosso di altri beni di consumo,Wholesale of other household goods
NOGA_2025,464901,subclass,4649,"Commerce de gros d'articles de papeterie, de livres et de journaux","Grosshandel mit Schreibwaren, Büchern und Zeitungen","Commercio all'ingrosso di articoli di cartoleria, libri e giornali","Wholesale of stationery, books and newspapers"
NOGA_2025,464902,subclass,4649,Commerce de gros de jeux et de jouets,Grosshandel mit Spielwaren,Commercio all'ingrosso di giochi e giocattoli,Wholesale of games and toys
NOGA_2025,464903,subclass,4649,Commerce de gros d'articles de sport,Grosshandel mit Sportartikeln,Commercio all'ingrosso di articoli sportivi,Wholesale of sports goods
NOGA_2025,464909,subclass,4649,Commerce de gros d’autres biens domestiques n.c.a,Grosshandel mit sonstigen Gebrauchs- und Verbrauchsgütern a. n. g.,Commercio all’ingrosso di altri beni di consumo n.c.a.,Wholesale of other household goods n.e.c.
NOGA_2025,465,group,46,Commerce de gros d’équipements de l’information et de la communication,Grosshandel mit Geräten der Informations- und Kommunikationstechnik,Commercio all’ingrosso di apparecchiature informatiche e di comunicazione,Wholesale of information and communication equipment
NOGA_2025,4650,class,465,Commerce de gros d’équipements de l’information et de la communication,Grosshandel mit Geräten der Informations- und Kommunikationstechnik,Commercio all’ingrosso di apparecchiature informatiche e di comunicazione,Wholesale of information and communication equipment
NOGA_2025,465000,subclass,4650,Commerce de gros d’équipements de l’information et de la communication,Grosshandel mit Geräten der Informations- und Kommunikationstechnik,Commercio all’ingrosso di apparecchiature informatiche e di comunicazione,Wholesale of information and communication equipment
NOGA_2025,466,group,46,"Commerce de gros d’autres machines, équipements et fournitures","Grosshandel mit sonstigen Maschinen, Ausrüstungen und Zubehör","Commercio all’ingrosso di altri macchinari, attrezzature e forniture","Wholesale of other machinery, equipment and supplies"
NOGA_2025,4661,class,466,Commerce de gros de matériel agricole,Grosshandel mit landwirtschaftlichen Maschinen und Geräten,"Commercio all’ingrosso di macchinari, attrezzature e forniture agricole","Wholesale of agricultural machinery, equipment and supplies"
NOGA_2025,466100,subclass,4661,Commerce de gros de matériel agricole,Grosshandel mit landwirtschaftlichen Maschinen und Geräten,"Commercio all’ingrosso di macchinari, attrezzature e forniture agricole","Wholesale of agricultural machinery, equipment and supplies"
NOGA_2025,4662,class,466,Commerce de gros de machines-outils,Grosshandel mit Werkzeugmaschinen,Commercio all’ingrosso di macchine utensili,Wholesale of machine tools
NOGA_2025,466200,subclass,4662,Commerce de gros de machines-outils,Grosshandel mit Werkzeugmaschinen,Commercio all’ingrosso di macchine utensili,Wholesale of machine tools
NOGA_2025,4663,class,466,"Commerce de gros de machines pour l’extraction, la construction et le génie civil","Grosshandel mit Bergwerks-, Bau- und Baustoffmaschinen","Commercio all’ingrosso di macchinari per l’estrazione, l’edilizia e l’ingegneria civile","Wholesale of mining, construction and civil engineering machinery"
NOGA_2025,466300,subclass,4663,"Commerce de gros de machines pour l’extraction, la construction et le génie civil","Grosshandel mit Bergwerks-, Bau- und Baustoffmaschinen","Commercio all’ingrosso di macchinari per l’estrazione, l’edilizia e l’ingegneria civile","Wholesale of mining, construction and civil engineering machinery"
NOGA_2025,4664,class,466,Commerce de gros d’autres machines et équipements,Grosshandel mit sonstigen Maschinen und Ausrüstungen,Commercio all’ingrosso di altri macchinari e attrezzature,Wholesale of other machinery and equipment
NOGA_2025,466400,subclass,4664,Commerce de gros d’autres machines et équipements,Grosshandel mit sonstigen Maschinen und Ausrüstungen,Commercio all’ingrosso di altri macchinari e attrezzature,Wholesale of other machinery and equipment
NOGA_2025,467,group,46,"Commerce de gros de véhicules automobiles, de motocycles et de leurs pièces et accessoires","Grosshandel mit Kraftwagen, Krafträdern, deren Teilen und Zubehör","Commercio all’ingrosso di autoveicoli, motocicli e relative parti e accessori","Wholesale of motor vehicles, motorcycles and related parts and accessories"
NOGA_2025,4671,class,467,Commerce de gros de véhicules automobiles,Grosshandel mit Kraftwagen,Commercio all’ingrosso di autoveicoli,Wholesale of motor vehicles
NOGA_2025,467101,subclass,4671,Commerce de gros de véhicules automobiles (< 3.5 t),Grosshandel mit Kraftwagen (< 3.5 t),Commercio all’ingrosso di autoveicoli (< 3.5 t),Wholesale of motor vehicles (< 3.5 t)
NOGA_2025,467102,subclass,4671,Commerce de gros de véhicules automobiles (> 3.5 t),Grosshandel mit Kraftwagen (> 3.5 t),Commercio all’ingrosso di autoveicoli (> 3.5 t),Wholesale of motor vehicles (> 3.5 t)
NOGA_2025,4672,class,467,Commerce de gros de pièces et accessoires de véhicules automobiles,Grosshandel mit Kraftwagenteilen und -zubehör,Commercio all’ingrosso di parti e accessori di autoveicoli,Wholesale of motor vehicle parts and accessories
NOGA_2025,467200,subclass,4672,Commerce de gros de pièces et accessoires de véhicules automobiles,Grosshandel mit Kraftwagenteilen und -zubehör,Commercio all’ingrosso di parti e accessori di autoveicoli,Wholesale of motor vehicle parts and accessories
NOGA_2025,4673,class,467,Commerce de gros de motocycles et de pièces et accessoires pour motocycles,"Grosshandel mit Krafträdern, Kraftradteilen und -zubehör","Commercio all’ingrosso di motocicli, parti e accessori di motocicli","Wholesale of motorcycles, motorcycle parts and accessories"
NOGA_2025,467300,subclass,4673,Commerce de gros de motocycles et de pièces et accessoires pour motocycles,"Grosshandel mit Krafträdern, Kraftradteilen und -zubehör","Commercio all’ingrosso di motocicli, parti e accessori di motocicli","Wholesale of motorcycles, motorcycle parts and accessories"
NOGA_2025,468,group,46,Autre commerce de gros spécialisé,Sonstiger Grosshandel,Commercio all’ingrosso specializzato di altri prodotti,Other specialised wholesale
NOGA_2025,4681,class,468,"Commerce de gros de combustibles solides, liquides et gazeux et de produits annexes",Grosshandel mit Brennstoffen und Mineralölerzeugnissen,"Commercio all’ingrosso di combustibili solidi, liquidi, gassosi e di prodotti derivati","Wholesale of solid, liquid and gaseous fuels and related products"
NOGA_2025,468101,subclass,4681,Commerce de gros de combustibles solides et de produits annexes,Grosshandel mit Brennstoffen und verwandten Erzeugnissen,Commercio all'ingrosso di combustibili solidi e prodotti derivati,Wholesale of solid fuels and related products
NOGA_2025,468102,subclass,4681,Commerce de gros de combustibles liquides et gazeux,Grosshandel mit flüssigen und gasförmigen Brennstoffen,Commercio all'ingrosso di carburanti liquidi e gassosi,Wholesale of liquid and gaseous fuels
NOGA_2025,4682,class,468,Commerce de gros de minerais et de métaux,"Grosshandel mit Erzen, Metallen und Metallhalbzeug",Commercio all’ingrosso di metalli e minerali metalliferi,Wholesale of metals and metal ores
NOGA_2025,468201,subclass,4682,Commerce de gros de métaux,Grosshandel mit Metallen,Commercio all'ingrosso di metalli,Wholesale of metals
NOGA_2025,468202,subclass,4682,Commerce de gros de minerais métalliques,Grosshandel mit Metallerzen,Commercio all'ingrosso di minerali metallici,Wholesale of metal ores
NOGA_2025,4683,class,468,"Commerce de gros de bois, de matériaux de construction et d’appareils sanitaires","Grosshandel mit Holz, Baustoffen, Anstrichmitteln und Sanitärausstattung","Commercio all’ingrosso di legname, materiali da costruzione e articoli igienico-sanitari","Wholesale of wood, construction materials and sanitary equipment"
NOGA_2025,468301,subclass,4683,Commerce de gros de bois et d'éléments de construction en bois,Grosshandel mit Holz und Bauelementen aus Holz,Commercio all'ingrosso di legname e di elementi da costruzione in legno,Wholesale of wood and wooden building components
NOGA_2025,468302,subclass,4683,Commerce de gros de matériaux de construction,Grosshandel mit Baustoffen,Commercio all'ingrosso di materiali da costruzione,Wholesale of construction materials
NOGA_2025,468303,subclass,4683,"Commerce de gros de verre plat, de peintures et d'équipements sanitaires","Grosshandel mit Flachglas, Anstrichmitteln und Sanitärkeramik","Commercio all'ingrosso di vetro piano, prodotti di verniciatura e articoli sanitari","Wholesale of flat glass, sanitary ware, paints and varnishes"
NOGA_2025,4684,class,468,Commerce de gros de quincaillerie et fournitures pour plomberie et chauffage,"Grosshandel mit Metall- und Kunststoffwaren für Bauzwecke sowie Installationsbedarf für Gas, Wasser und Heizung","Commercio all’ingrosso di ferramenta, di apparecchi e accessori per impianti idraulici e di riscaldamento","Wholesale of hardware, plumbing and heating equipment and supplies"
NOGA_2025,468400,subclass,4684,Commerce de gros de quincaillerie et fournitures pour plomberie et chauffage,"Grosshandel mit Metall- und Kunststoffwaren für Bauzwecke sowie Installationsbedarf für Gas, Wasser und Heizung","Commercio all’ingrosso di ferramenta, di apparecchi e accessori per impianti idraulici e di riscaldamento","Wholesale of hardware, plumbing and heating equipment and supplies"
NOGA_2025,4685,class,468,Commerce de gros de produits chimiques,Grosshandel mit chemischen Erzeugnissen,Commercio all’ingrosso di prodotti chimici,Wholesale of chemical products
NOGA_2025,468500,subclass,4685,Commerce de gros de produits chimiques,Grosshandel mit chemischen Erzeugnissen,Commercio all’ingrosso di prodotti chimici,Wholesale of chemical products
NOGA_2025,4686,class,468,Commerce de gros d’autres produits intermédiaires,Grosshandel mit sonstigen Halbwaren,Commercio all’ingrosso di altri prodotti intermedi,Wholesale of other intermediate products
NOGA_2025,468600,subclass,4686,Commerce de gros d’autres produits intermédiaires,Grosshandel mit sonstigen Halbwaren,Commercio all’ingrosso di altri prodotti intermedi,Wholesale of other intermediate products
NOGA_2025,4687,class,468,Commerce de gros de déchets et débris,Grosshandel mit Altmaterialien und Reststoffen,Commercio all’ingrosso di rottami e cascami,Wholesale of waste and scrap
NOGA_2025,468700,subclass,4687,Commerce de gros de déchets et débris,Grosshandel mit Altmaterialien und Reststoffen,Commercio all’ingrosso di rottami e cascami,Wholesale of waste and scrap
NOGA_2025,4689,class,468,Autre commerce de gros spécialisé n.c.a.,Sonstiger Grosshandel a. n. g.,Commercio all’ingrosso specializzato di altri prodotti n.c.a.,Other specialised wholesale n.e.c.
NOGA_2025,468900,subclass,4689,Autre commerce de gros spécialisé n.c.a.,Sonstiger Grosshandel a. n. g.,Commercio all’ingrosso specializzato di altri prodotti n.c.a.,Other specialised wholesale n.e.c.
NOGA_2025,469,group,46,Commerce de gros non spécialisé,Grosshandel ohne ausgeprägten Schwerpunkt,Commercio all’ingrosso non specializzato,Non-specialised wholesale trade
NOGA_2025,4690,class,469,Commerce de gros non spécialisé,Grosshandel ohne ausgeprägten Schwerpunkt,Commercio all’ingrosso non specializzato,Non-specialised wholesale trade
NOGA_2025,469000,subclass,4690,Commerce de gros non spécialisé,Grosshandel ohne ausgeprägten Schwerpunkt,Commercio all’ingrosso non specializzato,Non-specialised wholesale trade
NOGA_2025,47,division,G,Commerce de détail,Einzelhandel,Commercio al dettaglio,Retail trade
NOGA_2025,471,group,47,Commerce de détail non spécialisé,Einzelhandel mit Waren verschiedener Art,Commercio al dettaglio non specializzato,Non-specialised retail sale
NOGA_2025,4711,class,471,Commerce de détail non spécialisé à prédominance alimentaire,"Einzelhandel mit Waren verschiedener Art, Hauptrichtung Nahrungs- und Genussmittel","Commercio al dettaglio non specializzato con prevalenza di prodotti alimentari, bevande o tabacchi","Non-specialised retail sale of predominately food, beverages or tobacco"
NOGA_2025,471101,subclass,4711,Grands supermarchés (> 1000 m2),Grosse Supermärkte (> 1000 m2),Grandi supermercati (> 1000 m2),Large supermarkets (>1000 m2)
NOGA_2025,471102,subclass,4711,Petits supermarchés (400-999 m2),Kleine Supermärkte (400-999 m2),Piccoli supermercati (400-999 m2),Small supermarkets (400-999 m2)
NOGA_2025,471103,subclass,4711,Grands commerces (100-399 m2),Grosse Geschäfte (100-399 m2),Grandi esercizi (100-399 m2),Large stores (100-399 m2)
NOGA_2025,471104,subclass,4711,Petits commerces (< 100 m2),Kleine Geschäfte (< 100 m2),Piccoli esercizi (< 100 m2),Small stores (< 100 m2)
NOGA_2025,4712,class,471,Autre commerce de détail non spécialisé,Sonstiger Einzelhandel mit Waren verschiedener Art,Commercio al dettaglio non specializzato di altri prodotti,Other non-specialised retail sale
NOGA_2025,471200,subclass,4712,Autre commerce de détail non spécialisé,Sonstiger Einzelhandel mit Waren verschiedener Art,Commercio al dettaglio non specializzato di altri prodotti,Other non-specialised retail sale
NOGA_2025,472,group,47,"Commerce de détail de produits alimentaires, de boissons et de tabac","Einzelhandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren","Commercio al dettaglio di prodotti alimentari, bevande e tabacchi","Retail sale of food, beverages and tobacco"
NOGA_2025,4721,class,472,Commerce de détail de fruits et légumes,"Einzelhandel mit Obst, Gemüse und Kartoffeln",Commercio al dettaglio di frutta e verdura,Retail sale of fruit and vegetables
NOGA_2025,472100,subclass,4721,Commerce de détail de fruits et légumes,"Einzelhandel mit Obst, Gemüse und Kartoffeln",Commercio al dettaglio di frutta e verdura,Retail sale of fruit and vegetables
NOGA_2025,4722,class,472,Commerce de détail de viande et de produits à base de viande,Einzelhandel mit Fleisch und Fleischwaren,Commercio al dettaglio di carne e di prodotti a base di carne,Retail sale of meat and meat products
NOGA_2025,472200,subclass,4722,Commerce de détail de viande et de produits à base de viande,Einzelhandel mit Fleisch und Fleischwaren,Commercio al dettaglio di carne e di prodotti a base di carne,Retail sale of meat and meat products
NOGA_2025,4723,class,472,"Commerce de détail de poisson, de crustacés et de mollusques","Einzelhandel mit Fisch, Meeresfrüchten und Fischerzeugnissen","Commercio al dettaglio di pesce, crostacei e molluschi","Retail sale of fish, crustaceans and molluscs"
NOGA_2025,472300,subclass,4723,"Commerce de détail de poisson, de crustacés et de mollusques","Einzelhandel mit Fisch, Meeresfrüchten und Fischerzeugnissen","Commercio al dettaglio di pesce, crostacei e molluschi","Retail sale of fish, crustaceans and molluscs"
NOGA_2025,4724,class,472,"Commerce de détail de pain, de pâtisserie et de confiserie",Einzelhandel mit Back- und Süsswaren,"Commercio al dettaglio di pane, pasticceria e dolciumi","Retail sale of bread, cake and confectionery"
NOGA_2025,472400,subclass,4724,"Commerce de détail de pain, de pâtisserie et de confiserie",Einzelhandel mit Back- und Süsswaren,"Commercio al dettaglio di pane, pasticceria e dolciumi","Retail sale of bread, cake and confectionery"
NOGA_2025,4725,class,472,Commerce de détail de boissons,Einzelhandel mit Getränken,Commercio al dettaglio di bevande,Retail sale of beverages
NOGA_2025,472500,subclass,4725,Commerce de détail de boissons,Einzelhandel mit Getränken,Commercio al dettaglio di bevande,Retail sale of beverages
NOGA_2025,4726,class,472,Commerce de détail de produits à base de tabac,Einzelhandel mit Tabakwaren,Commercio al dettaglio di prodotti del tabacco,Retail sale of tobacco products
NOGA_2025,472600,subclass,4726,Commerce de détail de produits à base de tabac,Einzelhandel mit Tabakwaren,Commercio al dettaglio di prodotti del tabacco,Retail sale of tobacco products
NOGA_2025,4727,class,472,Commerce de détail d’autres produits alimentaires,Einzelhandel mit sonstigen Nahrungs- und Genussmitteln,Commercio al dettaglio di altri prodotti alimentari,Retail sale of other food
NOGA_2025,472700,subclass,4727,Commerce de détail d’autres produits alimentaires,Einzelhandel mit sonstigen Nahrungs- und Genussmitteln,Commercio al dettaglio di altri prodotti alimentari,Retail sale of other food
NOGA_2025,473,group,47,Commerce de détail de carburants,Einzelhandel mit Motorenkraftstoffen,Commercio al dettaglio di carburanti per autotrazione,Retail sale of automotive fuel
NOGA_2025,4730,class,473,Commerce de détail de carburants,Einzelhandel mit Motorenkraftstoffen,Commercio al dettaglio di carburanti per autotrazione,Retail sale of automotive fuel
NOGA_2025,473001,subclass,4730,Commerce de détail de carburants sans magasin,Einzelhandel mit Motorenkraftstoffen ohne Ladengeschäft,Commercio al dettaglio di carburanti per autotrazione senza negozio,Retail sale of automotive fuel without shop
NOGA_2025,473002,subclass,4730,Commerce de détail de carburants avec magasin,Einzelhandel mit Motorenkraftstoffen mit Ladengeschäft,Commercio al dettaglio di carburanti per autotrazione con negozio,Retail sale of automotive fuel with shop
NOGA_2025,474,group,47,Commerce de détail d’équipements de l’information et de la communication,Einzelhandel mit Geräten der Informations- und Kommunikationstechnik,Commercio al dettaglio di apparecchiature informatiche e di comunicazione,Retail sale of information and communication equipment
NOGA_2025,4740,class,474,Commerce de détail d’équipements de l’information et de la communication,Einzelhandel mit Geräten der Informations- und Kommunikationstechnik,Commercio al dettaglio di apparecchiature informatiche e di comunicazione,Retail sale of information and communication equipment
NOGA_2025,474000,subclass,4740,Commerce de détail d’équipements de l’information et de la communication,Einzelhandel mit Geräten der Informations- und Kommunikationstechnik,Commercio al dettaglio di apparecchiature informatiche e di comunicazione,Retail sale of information and communication equipment
NOGA_2025,475,group,47,Commerce de détail d’autres équipements du foyer,"Einzelhandel mit sonstigen Haushaltsgeräten, Textilien, Heimwerker- und Einrichtungsbedarf",Commercio al dettaglio di altre attrezzature per uso domestico,Retail sale of other household equipment
NOGA_2025,4751,class,475,Commerce de détail de textiles,Einzelhandel mit Textilien,Commercio al dettaglio di prodotti tessili,Retail sale of textiles
NOGA_2025,475100,subclass,4751,Commerce de détail de textiles,Einzelhandel mit Textilien,Commercio al dettaglio di prodotti tessili,Retail sale of textiles
NOGA_2025,4752,class,475,"Commerce de détail de quincaillerie, de matériaux de construction et de bricolage, de peinture et de verre","Einzelhandel mit Metallwaren, Anstrichmitteln, Bau- und Heimwerkerbedarf","Commercio al dettaglio di ferramenta, materiali da costruzione, vernici e vetro","Retail sale of hardware, building materials, paints and glass"
NOGA_2025,475200,subclass,4752,"Commerce de détail de quincaillerie, de matériaux de construction et de bricolage, de peinture et de verre","Einzelhandel mit Metallwaren, Anstrichmitteln, Bau- und Heimwerkerbedarf","Commercio al dettaglio di ferramenta, materiali da costruzione, vernici e vetro","Retail sale of hardware, building materials, paints and glass"
NOGA_2025,4753,class,475,"Commerce de détail de tapis, moquettes et revêtements de murs et de sols","Einzelhandel mit Vorhängen, Teppichen, Fussbodenbelägen und Tapeten","Commercio al dettaglio di tappeti, moquette, rivestimenti per pareti e pavimenti","Retail sale of carpets, rugs, wall and floor coverings"
NOGA_2025,475300,subclass,4753,"Commerce de détail de tapis, moquettes et revêtements de murs et de sols","Einzelhandel mit Vorhängen, Teppichen, Fussbodenbelägen und Tapeten","Commercio al dettaglio di tappeti, moquette, rivestimenti per pareti e pavimenti","Retail sale of carpets, rugs, wall and floor coverings"
NOGA_2025,4754,class,475,Commerce de détail d’appareils électroménagers,Einzelhandel mit elektrischen Haushaltsgeräten,Commercio al dettaglio di elettrodomestici,Retail sale of electrical household appliances
NOGA_2025,475400,subclass,4754,Commerce de détail d’appareils électroménagers,Einzelhandel mit elektrischen Haushaltsgeräten,Commercio al dettaglio di elettrodomestici,Retail sale of electrical household appliances
NOGA_2025,4755,class,475,"Commerce de détail de meubles, d’appareils d’éclairage, de vaisselle et d’autres biens domestiques","Einzelhandel mit Möbeln, Einrichtungsgegenständen und sonstigem Hausrat","Commercio al dettaglio di mobili, di articoli per l’illuminazione, articoli per la tavola e altri articoli per la casa","Retail sale of furniture, lighting equipment, tableware and other household goods"
NOGA_2025,475500,subclass,4755,"Commerce de détail de meubles, d’appareils d’éclairage, de vaisselle et d’autres biens domestiques","Einzelhandel mit Möbeln, Einrichtungsgegenständen und sonstigem Hausrat","Commercio al dettaglio di mobili, di articoli per l’illuminazione, articoli per la tavola e altri articoli per la casa","Retail sale of furniture, lighting equipment, tableware and other household goods"
