scheme,code,level,parent,label_fr,label_de,label_it,label_en
ISIC_4,7020,class,702,Activités de conseils en matière de gestion,,,Management consultancy activities
ISIC_4,71,division,7,Activités darchitecture et dingénierie; activités dessais et danalyses techniques,,,Architectural and engineering activities; technical testing and analysis
ISIC_4,711,group,71,Activités darchitecture et dingénierie et de conseils techniques connexes,,,Architectural and engineering activities and related technical consultancy
ISIC_4,7110,class,711,Activités darchitecture et dingénierie et de conseils techniques connexes,,,Architectural and engineering activities and related technical consultancy
ISIC_4,712,group,71,Activités dessais et danalyses techniques,,,Technical testing and analysis
ISIC_4,7120,class,712,Activités dessais et danalyses techniques,,,Technical testing and analysis
ISIC_4,72,division,7,Recherche scientifique et développement,,,Scientific research and development
ISIC_4,721,group,72,Recherche-développement expérimental en sciences physiques et naturelles et en ingénierie,,,Research and experimental development on natural sciences and engineering
ISIC_4,7210,class,721,Recherche-développement expérimental en sciences physiques et naturelles et en ingénierie,,,Research and experimental development on natural sciences and engineering
ISIC_4,722,group,72,Recherche-développement expérimental en sciences sociales et humaines,,,Research and experimental development on social sciences and humanities
ISIC_4,7220,class,722,Recherche-développement expérimental en sciences sociales et humaines,,,Research and experimental development on social sciences and humanities
ISIC_4,73,division,7,Publicité et études de marché,,,Advertising and market research
ISIC_4,731,group,73,Publicité,,,Advertising
ISIC_4,7310,class,731,Publicité,,,Advertising
ISIC_4,732,group,73,Activités détudes de marché et de sondage,,,Market research and public opinion polling
ISIC_4,7320,class,732,Activités détudes de marché et de sondage,,,Market research and public opinion polling
ISIC_4,74,division,7,"Autres activités professionnelles, scientifiques et techniques",,,"Other professional, scientific and technical activities"
ISIC_4,741,group,74,Activités de conception de modèles,,,Specialized design activities
ISIC_4,7410,class,741,Activités de conception de modèles,,,Specialized design activities
ISIC_4,742,group,74,Activités photographiques,,,Photographic activities
ISIC_4,7420,class,742,Activités photographiques,,,Photographic activities
ISIC_4,749,group,74,"Autres activités professionnelles, scientifiques et techniques, n.c.a.",,,"Other professional, scientific and technical activities n.e.c."
ISIC_4,7490,class,749,"Autres activités professionnelles, scientifiques et techniques, n.c.a.",,,"Other professional, scientific and technical activities n.e.c."
ISIC_4,75,division,7,Activités de services vétérinaires,,,Veterinary activities
ISIC_4,750,group,75,Activités de services vétérinaires,,,Veterinary activities
ISIC_4,7500,class,750,Activités de services vétérinaires,,,Veterinary activities
ISIC_4,77,division,7,Activités de location,,,Rental and leasing activities
ISIC_4,771,group,77,Location de véhicules automobiles,,,Renting and leasing of motor vehicles
ISIC_4,7710,class,771,Location de véhicules automobiles,,,Renting and leasing of motor vehicles
ISIC_4,772,group,77,Location darticles personnels ou ménagers,,,Renting and leasing of personal and household goods
ISIC_4,7721,class,772,Location darticles pour le sport et les loisirs,,,Renting and leasing of recreational and sports goods
ISIC_4,7722,class,772,Location de vidéocassettes et de vidéodisques,,,Renting of video tapes and disks
ISIC_4,7729,class,772,Location dautres articles personnels ou ménagers,,,Renting and leasing of other personal and household goods
ISIC_4,773,group,77,"Location dautres machines, équipement et biens corporels",,,"Renting and leasing of other machinery, equipment and tangible goods"
ISIC_4,7730,class,773,"Location dautres machines, équipement et biens corporels",,,"Renting and leasing of other machinery, equipment and tangible goods"
ISIC_4,774,group,77,"Location de produits de la propriété intellectuelle et dautres produits similaires, à lexception des droits dauteur",,,"Leasing of intellectual property and similar products, except copyrighted works"
ISIC_4,7740,class,774,"Location de produits de la propriété intellectuelle et dautres produits similaires, à lexception des droits dauteur",,,"Leasing of intellectual property and similar products, except copyrighted works"
ISIC_4,78,division,7,Activités relatives à lemploi,,,Employment activities
ISIC_4,781,group,78,Activités des agences de placement,,,Activities of employment placement agencies
ISIC_4,7810,class,781,Activités des agences de placement,,,Activities of employment placement agencies
ISIC_4,782,group,78,Activités des agences demploi temporaire,,,Temporary employment agency activities
ISIC_4,7820,class,782,Activités des agences demploi temporaire,,,Temporary employment agency activities
ISIC_4,783,group,78,Autres activités de fourniture de personnel,,,Other human resources provision
ISIC_4,7830,class,783,Autres activités de fourniture de personnel,,,Other human resources provision
ISIC_4,79,division,7,"Activités des agences de voyages, voyagistes, services de réservation et activités connexes",,,"Travel agency, tour operator, reservation service and related activities"
ISIC_4,791,group,79,Activités des agences de voyages et des voyagistes,,,Travel agency and tour operator activities
ISIC_4,7911,class,791,Activités des agences de voyages,,,Travel agency activities
ISIC_4,7912,class,791,Activités des voyagistes,,,Tour operator activities
ISIC_4,799,group,79,Autres activités des services de réservation et activités connexes,,,Other reservation service and related activities
ISIC_4,7990,class,799,Autres activités des services de réservation et activités connexes,,,Other reservation service and related activities
ISIC_4,80,division,8,Activités denquêtes et de sécurité,,,Security and investigation activities
ISIC_4,801,group,80,Activités de services de sécurité privés,,,Private security activities
ISIC_4,8010,class,801,Activités de services de sécurité privés,,,Private security activities
ISIC_4,802,group,80,Activités des services de systèmes de sécurité,,,Security systems service activities
ISIC_4,8020,class,802,Activités des services de systèmes de sécurité,,,Security systems service activities
ISIC_4,803,group,80,Activités denquête,,,Investigation activities
ISIC_4,8030,class,803,Activités denquête,,,Investigation activities
ISIC_4,81,division,8,"Activités des services concernant les bâtiments, architecture paysagère",,,Services to buildings and landscape activities
ISIC_4,811,group,81,Activités dappui aux installations intégrées,,,Combined facilities support activities
ISIC_4,8110,class,811,Activités dappui aux installations intégrées,,,Combined facilities support activities
ISIC_4,812,group,81,Activités de nettoyage,,,Cleaning activities
ISIC_4,8121,class,812,Nettoyage général des bâtiments,,,General cleaning of buildings
ISIC_4,8129,class,812,Autres activités de nettoyage de bâtiments et de nettoyage industriel,,,Other building and industrial cleaning activities
ISIC_4,813,group,81,Activités des services dentretien des espaces verts,,,Landscape care and maintenance service activities
ISIC_4,8130,class,813,Activités des services dentretien des espaces verts,,,Landscape care and maintenance service activities
ISIC_4,82,division,8,"Activités dappui administratif, de secrétariat, et autres activités dappui aux entreprises",,,"Office administrative, office support and other business support activities"
ISIC_4,821,group,82,Activités dappui administratif,,,Office administrative and support activities
ISIC_4,8211,class,821,Activités des services intégrés dappui administratif,,,Combined office administrative service activities
ISIC_4,8219,class,821,"Photocopie, préparation de documents et autres activités spécialisées dappui aux bureaux",,,"Photocopying, document preparation and other specialized office support activities"
ISIC_4,822,group,82,Activités des centres dappel,,,Activities of call centres
ISIC_4,8220,class,822,Activités des centres dappel,,,Activities of call centres
ISIC_4,823,group,82,Organisation de congrès et de foires commerciales,,,Organization of conventions and trade shows
ISIC_4,8230,class,823,Organisation de congrès et de foires commerciales,,,Organization of conventions and trade shows
ISIC_4,829,group,82,"Activités de services dappui aux entreprises, n.c.a.",,,Business support service activities n.e.c.
ISIC_4,8291,class,829,Activités des agences de recouvrement et de crédit,,,Activities of collection agencies and credit bureaus
ISIC_4,8292,class,829,Activités de conditionnement,,,Packaging activities
ISIC_4,8299,class,829,"Autres activités de services aux entreprises, n.c.a.",,,Other business support service activities n.e.c.
ISIC_4,84,division,8,Administration publique et défense; sécurité sociale obligatoire,,,Public administration and defence; compulsory social security
ISIC_4,841,group,84,Administration générale; administration de la politique économique et sociale,,,Administration of the State and the economic and social policy of the community
ISIC_4,8411,class,841,Activités dadministration publique générale,,,General public administration activities
ISIC_4,8412,class,841,"Tutelle des activités des organismes qui soccupent de santé, déducation, de culture et dautres activités sociales, à lexception de la sécurité sociale",,,"Regulation of the activities of providing health care, education, cultural services and other social services, excluding social security"
ISIC_4,8413,class,841,Réglementation de lexploitation des entreprises et contribution à lamélioration de son efficacité,,,Regulation of and contribution to more efficient operation of businesses
ISIC_4,842,group,84,Services fournis à lensemble de la collectivité,,,Provision of services to the community as a whole
ISIC_4,8421,class,842,Affaires étrangères,,,Foreign affairs
ISIC_4,8422,class,842,Activités de défense,,,Defence activities
ISIC_4,8423,class,842,Activités de maintien de lordre et de la sécurité publics,,,Public order and safety activities
ISIC_4,843,group,84,Activités de sécurité sociale obligatoire,,,Compulsory social security activities
ISIC_4,8430,class,843,Activités de sécurité sociale obligatoire,,,Compulsory social security activities
ISIC_4,85,division,8,Éducation,,,Education
ISIC_4,851,group,85,Activités denseignement préprimaire et primaire,,,Pre-primary and primary education
ISIC_4,8510,class,851,Activités denseignement préprimaire et primaire,,,Pre-primary and primary education
ISIC_4,852,group,85,Activités denseignement secondaire,,,Secondary education
ISIC_4,8521,class,852,Activités denseignement secondaire général,,,General secondary education
ISIC_4,8522,class,852,Activités denseignement secondaire technique et professionnel,,,Technical and vocational secondary education
ISIC_4,853,group,85,Activités denseignement supérieur,,,Higher education
ISIC_4,8530,class,853,Activités denseignement supérieur,,,Higher education
ISIC_4,854,group,85,Autres activités denseignement,,,Other education
ISIC_4,8541,class,854,Activités denseignement lié aux sports et aux loisirs,,,Sports and recreation education
ISIC_4,8542,class,854,Activités denseignement à caractère culturel,,,Cultural education
ISIC_4,8549,class,854,"Autres activités denseignement, n.c.a.",,,Other education n.e.c.
ISIC_4,855,group,85,Activités dappui pédagogique,,,Educational support activities
ISIC_4,8550,class,855,Activités dappui pédagogique,,,Educational support activities
ISIC_4,86,division,8,Activités relatives à la santé,,,Human health activities
ISIC_4,861,group,86,Activités hospitalières,,,Hospital activities
ISIC_4,8610,class,861,Activités hospitalières,,,Hospital activities
ISIC_4,862,group,86,Activités de pratique médicale et dentaire,,,Medical and dental practice activities
ISIC_4,8620,class,862,Activités de pratique médicale et dentaire,,,Medical and dental practice activities
ISIC_4,869,group,86,Autres activités relatives à la santé,,,Other human health activities
ISIC_4,8690,class,869,Autres activités relatives à la santé,,,Other human health activities
ISIC_4,87,division,8,Activités de soins de santé dispensés en établissement,,,Residential care activities
ISIC_4,871,group,87,Installations de soins de santé en établissement hospitalier,,,Residential nursing care facilities
ISIC_4,8710,class,871,Installations de soins de santé en établissement hospitalier,,,Residential nursing care facilities
ISIC_4,872,group,87,"Activités de soins de santé pour retardés mentaux, malades mentaux et toxicomanes",,,"Residential care activities for mental retardation, mental health and substance abuse"
ISIC_4,8720,class,872,"Activités de soins de santé pour retardés mentaux, malades mentaux et toxicomanes",,,"Residential care activities for mental retardation, mental health and substance abuse"
ISIC_4,873,group,87,Activités de soins de santé en établissement hospitalier pour les personnes âgées et les handicapés,,,Residential care activities for the elderly and disabled
ISIC_4,8730,class,873,Activités de soins de santé en établissement hospitalier pour les personnes âgées et les handicapés,,,Residential care activities for the elderly and disabled
ISIC_4,879,group,87,Autres activités de soins de santé en établissement hospitalier,,,Other residential care activities
ISIC_4,8790,class,879,Autres activités de soins de santé en établissement hospitalier,,,Other residential care activities
ISIC_4,88,division,8,Activités daction sociale sans hébergement,,,Social work activities without accommodation
ISIC_4,881,group,88,Activités daction sociale sans hébergement pour les personnes âgées et les handicapés,,,Social work activities without accommodation for the elderly and disabled
ISIC_4,8810,class,881,Activités daction sociale sans hébergement pour les personnes âgées et les handicapés,,,Social work activities without accommodation for the elderly and disabled
ISIC_4,889,group,88,Autres activités daction sociale sans hébergement,,,Other social work activities without accommodation
ISIC_4,8890,class,889,Autres activités daction sociale sans hébergement,,,Other social work activities without accommodation
ISIC_4,90,division,9,"Activités créatives, arts et spectacles",,,"Creative, arts and entertainment activities"
ISIC_4,900,group,90,"Activités créatives, arts et spectacles",,,"Creative, arts and entertainment activities"
ISIC_4,9000,class,900,"Activités créatives, arts et spectacles",,,"Creative, arts and entertainment activities"
ISIC_4,91,division,9,"Activités des bibliothèques, archives, musées et autres activités culturelles",,,"Libraries, archives, museums and other cultural activities"
ISIC_4,910,group,91,"Activités des bibliothèques, archives, musées et autres activités culturelles",,,"Libraries, archives, museums and other cultural activities"
ISIC_4,9101,class,910,Activités des bibliothèques et archives,,,Library and archives activities
ISIC_4,9102,class,910,Activités des musées et exploitation de sites et monuments historiques,,,Museums activities and operation of historical sites and buildings
ISIC_4,9103,class,910,Activités des jardins botaniques et zoologiques et des réserves naturelles,,,Botanical and zoological gardens and nature reserves activities
ISIC_4,92,division,9,Activités de jeux de hasard et de pari,,,Gambling and betting activities
ISIC_4,920,group,92,Activités de jeux de hasard et de pari,,,Gambling and betting activities
ISIC_4,9200,class,920,Activités de jeux de hasard et de pari,,,Gambling and betting activities
ISIC_4,93,division,9,Activités sportives et de loisirs et activités récréatives,,,Sports activities and amusement and recreation activities
ISIC_4,931,group,93,Activités sportives,,,Sports activities
ISIC_4,9311,class,931,Exploitation dinstallations sportives,,,Operation of sports facilities
ISIC_4,9312,class,931,Activités des clubs sportifs,,,Activities of sports clubs
ISIC_4,9319,class,931,Autres activités sportives,,,Other sports activities
ISIC_4,932,group,93,Autres activités récréatives et de loisirs,,,Other amusement and recreation activities
ISIC_4,9321,class,932,Activités des parcs dattraction et à thèmes,,,Activities of amusement parks and theme parks
ISIC_4,9329,class,932,"Autres activités récréatives et de loisirs, n.c.a.",,,Other amusement and recreation activities n.e.c.
ISIC_4,94,division,9,Activités des organisations associatives,,,Activities of membership organizations
ISIC_4,941,group,94,"Activités dorganisations associatives économiques, patronales et professionnelles",,,"Activities of business, employers and professional membership organizations"
ISIC_4,9411,class,941,Activités dorganisations associatives économiques et patronales,,,Activities of business and employers membership organizations
ISIC_4,9412,class,941,Activités dorganisations associatives professionnelles,,,Activities of professional membership organizations
ISIC_4,942,group,94,Activités de syndicats de salariés,,,Activities of trade unions
ISIC_4,9420,class,942,Activités de syndicats de salariés,,,Activities of trade unions
ISIC_4,949,group,94,Activités dautres organisations associatives,,,Activities of other membership organizations
ISIC_4,9491,class,949,Activités dorganisations religieuses,,,Activities of religious organizations
ISIC_4,9492,class,949,Activités dorganisations politiques,,,Activities of political organizations
ISIC_4,9499,class,949,"Activités dautres organisations associatives, n.c.a.",,,Activities of other membership organizations n.e.c.
ISIC_4,95,division,9,Activités de réparation dordinateurs et darticles personnels et ménagers,,,Repair of computers and personal and household goods
ISIC_4,951,group,95,Réparation dordinateurs et de matériel de communication,,,Repair of computers and communication equipment
ISIC_4,9511,class,951,Réparation dordinateurs et de matériel périphérique,,,Repair of computers and peripheral equipment
ISIC_4,9512,class,951,Réparation de matériel de communication,,,Repair of communication equipment
ISIC_4,952,group,95,Réparation darticles personnels et ménagers,,,Repair of personal and household goods
ISIC_4,9521,class,952,Réparation de biens de consommation : matériel électronique,,,Repair of consumer electronics
ISIC_4,9522,class,952,Réparation dappareils ménagers et de matériel pour la maison et le jardin,,,Repair of household appliances and home and garden equipment
ISIC_4,9523,class,952,Réparation de chaussures et darticles de cuir,,,Repair of footwear and leather goods
ISIC_4,9524,class,952,Réparation de mobilier et de meubles de maison,,,Repair of furniture and home furnishings
ISIC_4,9529,class,952,Réparation dautres articles personnels et ménagers,,,Repair of other personal and household goods
ISIC_4,96,division,9,Autres activités de services personnels,,,Other personal service activities
ISIC_4,960,group,96,Autres activités de services personnels,,,Other personal service activities
ISIC_4,9601,class,960,Lavage et nettoyage à sec de textiles et de fourrures,,,Washing and (dry-) cleaning of textile and fur products
ISIC_4,9602,class,960,Coiffure et autres soins esthétiques,,,Hairdressing and other beauty treatment
ISIC_4,9603,class,960,Activités de pompes funèbres et activités connexes,,,Funeral and related activities
ISIC_4,9609,class,960,"Autres activités de services personnels, n.c.a.",,,Other personal service activities n.e.c.
ISIC_4,97,division,9,Activités des ménages privés employant du personnel domestique,,,Activities of households as employers of domestic personnel
ISIC_4,970,group,97,Activités des ménages privés employant du personnel domestique,,,Activities of households as employers of domestic personnel
ISIC_4,9700,class,970,Activités des ménages privés employant du personnel domestique,,,Activities of households as employers of domestic personnel
ISIC_4,98,division,9,Activités non différenciées de production de biens et de services des ménages privés pour usage propre,,,Undifferentiated goods- and services-producing activities of private households for own use
ISIC_4,981,group,98,Activités non différenciées de production de biens des ménages privés pour usage propre,,,Undifferentiated goods-producing activities of private households for own use
ISIC_4,9810,class,981,Activités non différenciées de production de biens des ménages privés pour usage propre,,,Undifferentiated goods-producing activities of private households for own use
ISIC_4,982,group,98,Activités non différenciées de production de services des ménages privés pour usage propre,,,Undifferentiated service-producing activities of private households for own use
ISIC_4,9820,class,982,Activités non différenciées de production de services des ménages privés pour usage propre,,,Undifferentiated service-producing activities of private households for own use
ISIC_4,99,division,9,Activités des organisations et organismes extra-territoriaux,,,Activities of extraterritorial organizations and bodies
ISIC_4,990,group,99,Activités des organisations et organismes extra-territoriaux,,,Activities of extraterritorial organizations and bodies
ISIC_4,9900,class,990,Activités des organisations et organismes extra-territoriaux,,,Activities of extraterritorial organizations and bodies
ISIC_4,A,section,,"Agriculture, sylviculture et pêche",,,"Agriculture, forestry and fishing"
ISIC_4,B,section,,Activités extractives,,,Mining and quarrying
ISIC_4,C,section,,Activités de fabrication,,,Manufacturing
ISIC_4,D,section,,"Production et distribution délectricité, de gaz, de vapeur et climatisation",,,"Electricity, gas, steam and air conditioning supply"
ISIC_4,E,section,,Distribution deau; réseau dassainissement; gestion des déchets et activités de remise en état,,,"Water supply; sewerage, waste management and remediation activities"
ISIC_4,F,section,,Construction,,,Construction
ISIC_4,G,section,,"Commerce de gros et de détail, réparations de véhicules automobiles et de motocycles",,,Wholesale and retail trade; repair of motor vehicles and motorcycles
ISIC_4,H,section,,Transport et entreposage,,,Transportation and storage
ISIC_4,I,section,,Activités dhébergement et de restauration,,,Accommodation and food service activities
ISIC_4,J,section,,Information et communication,,,Information and communication
ISIC_4,K,section,,Activités financières et dassurances,,,Financial and insurance activities
ISIC_4,L,section,,Activités immobilières,,,Real estate activities
ISIC_4,M,section,,"Activités professionnelles, scientifiques et techniques",,,"Professional, scientific and technical activities"
ISIC_4,N,section,,Activités de services administratifs et dappui,,,Administrative and support service activities
ISIC_4,O,section,,Administration publique et défense; sécurité sociale obligatoire,,,Public administration and defence; compulsory social security
ISIC_4,P,section,,Éducation,,,Education
ISIC_4,Q,section,,Santé et et activités daction sociale,,,Human health and social work activities
ISIC_4,R,section,,"Arts, spectacles et loisirs",,,"Arts, entertainment and recreation"
ISIC_4,S,section,,Autres activités de services,,,Other service activities
ISIC_4,T,section,,Activités des ménages privés employant du personnel domestique; activités non différenciées de production de biens et de services des ménages privés pour usage propre,,,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use
ISIC_4,U,section,,Activités des organisations et organismes extra-territoriaux,,,Activities of extraterritorial organizations and bodies
