scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.1,4334,class,433,43.34 Travaux de peinture et vitrerie,43.34 Malerei und Glaserei,43.34 Tinteggiatura e posa in opera di vetri,43.34 Painting and glazing
NACE_2.1,4335,class,433,43.35 Autres travaux de finition,43.35 Sonstiger Ausbau,43.35 Altri lavori di completamento e finitura degli edifici,43.35 Other building completion and finishing
NACE_2.1,434,group,43,43.4 Travaux de construction spécialisés dans la construction de bâtiments,43.4 Spezialisierte Bautätigkeiten im Hochbau,43.4 Lavori di costruzione specializzati nella costruzione di edifici,43.4 Specialised construction activities in construction of buildings
NACE_2.1,4341,class,434,43.41 Travaux de couverture,43.41 Dachdeckerei und Zimmerei,43.41 Realizzazione di coperture,43.41 Roofing activities
NACE_2.1,4342,class,434,43.42 Autres travaux de construction spécialisés dans la construction de bâtiments,43.42 Sonstige spezialisierte Bautätigkeiten im Hochbau,43.42 Altri lavori di costruzione specializzati nella costruzione di edifici,43.42 Other specialised construction activities in construction of buildings
NACE_2.1,435,group,43,43.5 Travaux de construction spécialisés en génie civil,43.5 Spezialisierte Bautätigkeiten im Tiefbau,43.5 Lavori di costruzione specializzati nell’ingegneria civile,43.5 Specialised construction activities in civil engineering
NACE_2.1,4350,class,435,43.50 Travaux de construction spécialisés en génie civil,43.50 Spezialisierte Bautätigkeiten im Tiefbau,43.50 Lavori di costruzione specializzati nell’ingegneria civile,43.50 Specialised construction activities in civil engineering
NACE_2.1,436,group,43,43.6 Activités de service d’intermédiation pour des travaux de construction spécialisés,43.6 Vermittlungstätigkeiten für spezialisierte Bautätigkeiten,43.6 Attività di servizi di intermediazione per servizi di costruzione specializzati,43.6 Intermediation service activities for specialised construction services
NACE_2.1,4360,class,436,43.60 Activités de service d’intermédiation pour des travaux de construction spécialisés,43.60 Vermittlungstätigkeiten für spezialisierte Bautätigkeiten,43.60 Attività di servizi di intermediazione per servizi di costruzione specializzati,43.60 Intermediation service activities for specialised construction services
NACE_2.1,439,group,43,43.9 Autres travaux de construction spécialisés,43.9 Sonstige spezialisierte Bautätigkeiten,43.9 Altri lavori di costruzione specializzati,43.9 Other specialised construction activities
NACE_2.1,4391,class,439,43.91 Travaux de maçonnerie et de pose de briques,43.91 Maurerarbeiten,43.91 Lavori di muratura,43.91 Masonry and bricklaying activities
NACE_2.1,4399,class,439,43.99 Autres travaux de construction spécialisés n.c.a.,43.99 Sonstige spezialisierte Bautätigkeiten a. n. g.,43.99 Altri lavori di costruzione specializzati n.c.a.,43.99 Other specialised construction activities n.e.c.
NACE_2.1,46,division,G,46 Commerce de gros,46 Großhandel,46 Commercio all’ingrosso,46 Wholesale trade
NACE_2.1,461,group,46,46.1 Intermédiaires du commerce de gros,46.1 Handelsvermittlung,46.1 Attività di servizi di intermediazione per il commercio all’ingrosso,46.1 Wholesale on a fee or contract basis
NACE_2.1,4611,class,461,"46.11 Activités d’intermédiaire du commerce de gros en matières premières agricoles, animaux vivants, matières premières textiles et produits semi-finis","46.11 Tätigkeiten der Großhandelsvermittlung von landwirtschaftlichen Grundstoffen, lebenden Tieren, textilen Rohstoffen und Halbwaren","46.11 Attività di intermediari del commercio all’ingrosso di materie prime agricole, animali vivi, materie prime tessili e semilavorati","46.11 Activities of agents involved in the wholesale of agricultural raw materials, live animals, textile raw materials and semi-finished goods"
NACE_2.1,4612,class,461,"46.12 Activités d’intermédiaire du commerce de gros en combustibles, minerais, métaux et produits chimiques","46.12 Tätigkeiten der Großhandelsvermittlung von Brennstoffen, Erzen, Metallen und technischen Chemikalien","46.12 Attività di intermediari del commercio all'ingrosso di combustibili, minerali, metalli e prodotti chimici per l'industria","46.12 Activities of agents involved in the wholesale of fuels, ores, metals and industrial chemicals"
NACE_2.1,4613,class,461,46.13 Activités d’intermédiaire du commerce de gros en bois et matériaux de construction,"46.13 Tätigkeiten der Großhandelsvermittlung von Holz, Baustoffen und Anstrichmitteln",46.13 Attività di intermediari del commercio all’ingrosso di legname e materiali da costruzione,46.13 Activities of agents involved in the wholesale of timber and building materials
NACE_2.1,4614,class,461,"46.14 Activités d’intermédiaire du commerce de gros en machines, équipements industriels, navires et avions","46.14 Tätigkeiten der Großhandelsvermittlung von Maschinen, technischem Bedarf, Wasser- und Luftfahrzeugen","46.14 Attività di intermediari del commercio all'ingrosso di macchine e attrezzature industriali, navi e aeromobili","46.14 Activities of agents involved in the wholesale of machinery, industrial equipment, ships and aircraft"
NACE_2.1,4615,class,461,"46.15 Activités d’intermédiaire du commerce de gros en meubles, biens domestiques et quincaillerie","46.15 Tätigkeiten der Großhandelsvermittlung von Möbeln, Einrichtungs- und Haushaltsgegenständen, Eisen- und Metallwaren","46.15 Attività di intermediari del commercio all’ingrosso di mobili, articoli per la casa e ferramenta","46.15 Activities of agents involved in the wholesale of furniture, household goods, hardware and ironmongery"
NACE_2.1,4616,class,461,"46.16 Activités d’intermédiaire du commerce de gros en textiles, habillement, fourrures, chaussures et articles en cuir","46.16 Tätigkeiten der Großhandelsvermittlung von Textilien, Bekleidung, Schuhen und Lederwaren","46.16 Attività di intermediari del commercio all’ingrosso di prodotti tessili, abbigliamento, pellicce, calzature e articoli in pelle","46.16 Activities of agents involved in the wholesale of textiles, clothing, fur, footwear and leather goods"
NACE_2.1,4617,class,461,"46.17 Activités d’intermédiaire du commerce de gros en denrées, boissons et tabac","46.17 Tätigkeiten der Großhandelsvermittlung von Nahrungsmitteln, Getränken und Tabakwaren","46.17 Attività di intermediari del commercio all’ingrosso di prodotti alimentari, bevande e tabacchi","46.17 Activities of agents involved in the wholesale of food, beverages and tobacco"
NACE_2.1,4618,class,461,46.18 Activités d’intermédiaire spécialisé dans le commerce de gros d’autres produits spécifiques,46.18 Tätigkeiten der Großhandelsvermittlung von sonstigen Waren,46.18 Attività di intermediari del commercio all’ingrosso di altri prodotti specifici,46.18 Activities of agents involved in the wholesale of other particular products
NACE_2.1,4619,class,461,46.19 Activités d’intermédiaire non spécialisé du commerce de gros,46.19 Tätigkeiten der Großhandelsvermittlung von Waren ohne ausgeprägten Schwerpunkt,46.19 Attività di intermediari del commercio all’ingrosso non specializzato,46.19 Activities of agents involved in non-specialised wholesale
NACE_2.1,462,group,46,46.2 Commerce de gros de produits agricoles bruts et d’animaux vivants,46.2 Großhandel mit landwirtschaftlichen Grundstoffen und lebenden Tieren,46.2 Commercio all’ingrosso di materie prime agricole e animali vivi,46.2 Wholesale of agricultural raw materials and live animals
NACE_2.1,4621,class,462,"46.21 Commerce de gros de céréales, de tabac non manufacturé, de semences et d’aliments pour animaux","46.21 Großhandel mit Getreide, Rohtabak, Saatgut und Futtermitteln","46.21 Commercio all’ingrosso di cereali, tabacco grezzo, sementi e alimenti per il bestiame","46.21 Wholesale of grain, unmanufactured tobacco, seeds and animal feeds"
NACE_2.1,4622,class,462,46.22 Commerce de gros de fleurs et de plantes,46.22 Großhandel mit Blumen und Pflanzen,46.22 Commercio all’ingrosso di fiori e piante,46.22 Wholesale of flowers and plants
NACE_2.1,4623,class,462,46.23 Commerce de gros d’animaux vivants,46.23 Großhandel mit lebenden Tieren,46.23 Commercio all’ingrosso di animali vivi,46.23 Wholesale of live animals
NACE_2.1,4624,class,462,46.24 Commerce de gros de cuirs et de peaux,"46.24 Großhandel mit Häuten, Fellen und Leder",46.24 Commercio all’ingrosso di pelli e cuoio,"46.24 Wholesale of hides, skins and leather"
NACE_2.1,463,group,46,"46.3 Commerce de gros de produits alimentaires, de boissons et de produits à base de tabac","46.3 Großhandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren","46.3 Commercio all’ingrosso di prodotti alimentari, bevande e tabacchi","46.3 Wholesale of food, beverages and tobacco"
NACE_2.1,4631,class,463,46.31 Commerce de gros de fruits et légumes,"46.31 Großhandel mit Obst, Gemüse und Kartoffeln",46.31 Commercio all’ingrosso di frutta e ortaggi,46.31 Wholesale of fruit and vegetables
NACE_2.1,4632,class,463,"46.32 Commerce de gros de viande, de produits à base de viande, de poisson et de produits à base de poisson","46.32 Großhandel mit Fleisch, Fleischwaren, Fisch und Fischerzeugnissen","46.32 Commercio all'ingrosso di carne, prodotti a base di carne, pesce e prodotti a base di pesce","46.32 Wholesale of meat, meat products, fish and fish products"
NACE_2.1,4633,class,463,"46.33 Commerce de gros de produits laitiers, œufs, huiles et matières grasses comestibles","46.33 Großhandel mit Milch, Milcherzeugnissen, Eiern, Speiseölen und Nahrungsfetten","46.33 Commercio all'ingrosso di prodotti lattiero-caseari, uova, oli e grassi alimentari","46.33 Wholesale of dairy products, eggs and edible oils and fats"
NACE_2.1,4634,class,463,46.34 Commerce de gros de boissons,46.34 Großhandel mit Getränken,46.34 Commercio all’ingrosso di bevande,46.34 Wholesale of beverages
NACE_2.1,4635,class,463,46.35 Commerce de gros de produits à base de tabac,46.35 Großhandel mit Tabakwaren,46.35 Commercio all'ingrosso di prodotti del tabacco,46.35 Wholesale of tobacco products
NACE_2.1,4636,class,463,"46.36 Commerce de gros de sucre, chocolat et confiserie","46.36 Großhandel mit Zucker, Süßwaren und Backwaren","46.36 Commercio all’ingrosso di zucchero, cioccolato e dolciumi","46.36 Wholesale of sugar, chocolate and sugar confectionery"
NACE_2.1,4637,class,463,"46.37 Commerce de gros de café, thé, cacao et épices","46.37 Großhandel mit Kaffee, Tee, Kakao und Gewürzen","46.37 Commercio all’ingrosso di caffè, tè, cacao e spezie","46.37 Wholesale of coffee, tea, cocoa and spices"
NACE_2.1,4638,class,463,46.38 Commerce de gros d’autres denrées alimentaires,46.38 Großhandel mit sonstigen Nahrungs- und Genussmitteln,46.38 Commercio all’ingrosso di altri prodotti alimentari,46.38 Wholesale of other food
NACE_2.1,4639,class,463,"46.39 Commerce de gros non spécialisé de denrées, boissons et tabac","46.39 Großhandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren, ohne ausgeprägten Schwerpunkt","46.39 Commercio all’ingrosso non specializzato di prodotti alimentari, bevande e tabacchi","46.39 Non-specialised wholesale of food, beverages and tobacco"
NACE_2.1,464,group,46,46.4 Commerce de gros de biens domestiques,46.4 Großhandel mit Gebrauchs- und Verbrauchsgütern,46.4 Commercio all’ingrosso di beni di consumo,46.4 Wholesale of household goods
NACE_2.1,4641,class,464,46.41 Commerce de gros de textiles,46.41 Großhandel mit Textilien,46.41 Commercio all’ingrosso di prodotti tessili,46.41 Wholesale of textiles
NACE_2.1,4642,class,464,46.42 Commerce de gros d’habillement et de chaussures,46.42 Großhandel mit Bekleidung und Schuhen,46.42 Commercio all’ingrosso di abbigliamento e di calzature,46.42 Wholesale of clothing and footwear
NACE_2.1,4643,class,464,46.43 Commerce de gros d’appareils électroménagers,"46.43 Großhandel mit Foto- und optischen Erzeugnissen, elektrischen Haushaltsgeräten und Geräten der Unterhaltungselektronik",46.43 Commercio all’ingrosso di elettrodomestici,46.43 Wholesale of electrical household appliances
NACE_2.1,4644,class,464,"46.44 Commerce de gros de vaisselle, verrerie et produits d’entretien","46.44 Großhandel mit keramischen Erzeugnissen, Glaswaren und Reinigungsmitteln","46.44 Commercio all’ingrosso di articoli di porcellana, di vetro e di prodotti per la pulizia",46.44 Wholesale of china and glassware and cleaning materials
NACE_2.1,4645,class,464,46.45 Commerce de gros de parfumerie et de produits de beauté,46.45 Großhandel mit kosmetischen Erzeugnissen und Körperpflegemitteln,46.45 Commercio all’ingrosso di profumi e cosmetici,46.45 Wholesale of perfume and cosmetics
NACE_2.1,4646,class,464,46.46 Commerce de gros de produits pharmaceutiques et médicaux,46.46 Großhandel mit pharmazeutischen Erzeugnissen und medizinischen Hilfsmitteln,46.46 Commercio all’ingrosso di prodotti farmaceutici e medicali,46.46 Wholesale of pharmaceutical and medical goods
NACE_2.1,4647,class,464,"46.47 Commerce de gros de meubles à usage domestique, de bureau et de magasin, de tapis et d’appareils d’éclairage","46.47 Großhandel mit Möbeln, Teppichen, Lampen und Leuchten","46.47 Commercio all'ingrosso di mobili, tappeti e articoli per l'illuminazione per la casa, l'ufficio e i negozi","46.47 Wholesale of household, office and shop furniture, carpets and lighting equipment"
NACE_2.1,4648,class,464,46.48 Commerce de gros d’articles d’horlogerie et de bijouterie,46.48 Großhandel mit Uhren und Schmuck,46.48 Commercio all’ingrosso di orologi e di gioielleria,46.48 Wholesale of watches and jewellery
NACE_2.1,4649,class,464,46.49 Commerce de gros d’autres biens domestiques,46.49 Großhandel mit sonstigen Gebrauchs- und Verbrauchsgütern,46.49 Commercio all’ingrosso di altri beni di consumo,46.49 Wholesale of other household goods
NACE_2.1,465,group,46,46.5 Commerce de gros d’équipements de l’information et de la communication,46.5 Großhandel mit Geräten der Informations- und Kommunikationstechnik,46.5 Commercio all’ingrosso di apparecchiature informatiche e di comunicazione,46.5 Wholesale of information and communication equipment
NACE_2.1,4650,class,465,46.50 Commerce de gros d’équipements de l’information et de la communication,46.50 Großhandel mit Geräten der Informations- und Kommunikationstechnik,46.50 Commercio all’ingrosso di apparecchiature informatiche e di comunicazione,46.50 Wholesale of information and communication equipment
NACE_2.1,466,group,46,"46.6 Commerce de gros d’autres machines, équipements et fournitures","46.6 Großhandel mit sonstigen Maschinen, Ausrüstungen und Zubehör","46.6 Commercio all’ingrosso di altri macchinari, attrezzature e forniture","46.6 Wholesale of other machinery, equipment and supplies"
NACE_2.1,4661,class,466,46.61 Commerce de gros de matériel agricole,46.61 Großhandel mit landwirtschaftlichen Maschinen und Geräten,"46.61 Commercio all’ingrosso di macchinari, attrezzature e forniture agricole","46.61 Wholesale of agricultural machinery, equipment and supplies"
NACE_2.1,4662,class,466,46.62 Commerce de gros de machines-outils,46.62 Großhandel mit Werkzeugmaschinen,46.62 Commercio all’ingrosso di macchine utensili,46.62 Wholesale of machine tools
NACE_2.1,4663,class,466,"46.63 Commerce de gros de machines pour l’extraction, la construction et le génie civil","46.63 Großhandel mit Bergwerks-, Bau- und Baustoffmaschinen","46.63 Commercio all’ingrosso di macchinari per l’estrazione, l’edilizia e l’ingegneria civile","46.63 Wholesale of mining, construction and civil engineering machinery"
NACE_2.1,4664,class,466,46.64 Commerce de gros d’autres machines et équipements,46.64 Großhandel mit sonstigen Maschinen und Ausrüstungen,46.64 Commercio all’ingrosso di altri macchinari e attrezzature,46.64 Wholesale of other machinery and equipment
NACE_2.1,467,group,46,"46.7 Commerce de gros de véhicules automobiles, de motocycles et de leurs pièces et accessoires","46.7 Großhandel mit Kraftwagen, Krafträdern, deren Teilen und Zubehör","46.7 Commercio all’ingrosso di autoveicoli, motocicli e relative parti e accessori","46.7 Wholesale of motor vehicles, motorcycles and related parts and accessories"
NACE_2.1,4671,class,467,46.71 Commerce de gros de véhicules automobiles,46.71 Großhandel mit Kraftwagen,46.71 Commercio all’ingrosso di autoveicoli,46.71 Wholesale of motor vehicles
NACE_2.1,4672,class,467,46.72 Commerce de gros de pièces et accessoires de véhicules automobiles,46.72 Großhandel mit Kraftwagenteilen und -zubehör,46.72 Commercio all’ingrosso di parti e accessori di autoveicoli,46.72 Wholesale of motor vehicle parts and accessories
NACE_2.1,4673,class,467,46.73 Commerce de gros de motocycles et de pièces et accessoires pour motocycles,"46.73 Großhandel mit Krafträdern, Kraftradteilen und -zubehör","46.73 Commercio all’ingrosso di motocicli, parti e accessori di motocicli","46.73 Wholesale of motorcycles, motorcycle parts and accessories"
NACE_2.1,468,group,46,46.8 Autre commerce de gros spécialisé,46.8 Sonstiger Großhandel,46.8 Commercio all’ingrosso specializzato di altri prodotti,46.8 Other specialised wholesale
NACE_2.1,4681,class,468,"46.81 Commerce de gros de combustibles solides, liquides et gazeux et de produits annexes",46.81 Großhandel mit Brennstoffen und Mineralölerzeugnissen,"46.81 Commercio all’ingrosso di combustibili solidi, liquidi, gassosi e di prodotti derivati","46.81 Wholesale of solid, liquid and gaseous fuels and related products"
NACE_2.1,4682,class,468,46.82 Commerce de gros de minerais et de métaux,"46.82 Großhandel mit Erzen, Metallen und Metallhalbzeug",46.82 Commercio all’ingrosso di metalli e minerali metalliferi,46.82 Wholesale of metals and metal ores
NACE_2.1,4683,class,468,"46.83 Commerce de gros de bois, de matériaux de construction et d’appareils sanitaires","46.83 Großhandel mit Holz, Baustoffen, Anstrichmitteln und Sanitärausstattung","46.83 Commercio all’ingrosso di legname, materiali da costruzione e articoli igienico-sanitari","46.83 Wholesale of wood, construction materials and sanitary equipment"
NACE_2.1,4684,class,468,46.84 Commerce de gros de quincaillerie et fournitures pour plomberie et chauffage,"46.84 Großhandel mit Metall- und Kunststoffwaren für Bauzwecke sowie Installationsbedarf für Gas, Wasser und Heizung","46.84 Commercio all’ingrosso di ferramenta, di apparecchi e accessori per impianti idraulici e di riscaldamento","46.84 Wholesale of hardware, plumbing and heating equipment and supplies"
NACE_2.1,4685,class,468,46.85 Commerce de gros de produits chimiques,46.85 Großhandel mit chemischen Erzeugnissen,46.85 Commercio all’ingrosso di prodotti chimici,46.85 Wholesale of chemical products
NACE_2.1,4686,class,468,46.86 Commerce de gros d’autres produits intermédiaires,46.86 Großhandel mit sonstigen Halbwaren,46.86 Commercio all’ingrosso di altri prodotti intermedi,46.86 Wholesale of other intermediate products
NACE_2.1,4687,class,468,46.87 Commerce de gros de déchets et débris,46.87 Großhandel mit Altmaterialien und Reststoffen,46.87 Commercio all’ingrosso di rottami e cascami,46.87 Wholesale of waste and scrap
NACE_2.1,4689,class,468,46.89 Autre commerce de gros spécialisé n.c.a.,46.89 Sonstiger Großhandel a. n. g.,46.89 Commercio all’ingrosso specializzato di altri prodotti n.c.a.,46.89 Other specialised wholesale n.e.c.
NACE_2.1,469,group,46,46.9 Commerce de gros non spécialisé,46.9 Großhandel ohne ausgeprägten Schwerpunkt,46.9 Commercio all’ingrosso non specializzato,46.9 Non-specialised wholesale trade
NACE_2.1,4690,class,469,46.90 Commerce de gros non spécialisé,46.90 Großhandel ohne ausgeprägten Schwerpunkt,46.90 Commercio all’ingrosso non specializzato,46.90 Non-specialised wholesale trade
NACE_2.1,47,division,G,47 Commerce de détail,47 Einzelhandel,47 Commercio al dettaglio,47 Retail trade
NACE_2.1,471,group,47,47.1 Commerce de détail non spécialisé,47.1 Einzelhandel mit Waren verschiedener Art,47.1 Commercio al dettaglio non specializzato,47.1 Non-specialised retail sale
NACE_2.1,4711,class,471,47.11 Commerce de détail non spécialisé à prédominance alimentaire,"47.11 Einzelhandel mit Waren verschiedener Art, Hauptrichtung Nahrungs- und Genussmittel","47.11 Commercio al dettaglio non specializzato con prevalenza di prodotti alimentari, bevande o tabacchi","47.11 Non-specialised retail sale of predominately food, beverages or tobacco"
NACE_2.1,4712,class,471,47.12 Autre commerce de détail non spécialisé,47.12 Sonstiger Einzelhandel mit Waren verschiedener Art,47.12 Commercio al dettaglio non specializzato di altri prodotti,47.12 Other non-specialised retail sale
NACE_2.1,472,group,47,"47.2 Commerce de détail de produits alimentaires, de boissons et de tabac","47.2 Einzelhandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren","47.2 Commercio al dettaglio di prodotti alimentari, bevande e tabacchi","47.2 Retail sale of food, beverages and tobacco"
NACE_2.1,4721,class,472,47.21 Commerce de détail de fruits et légumes,"47.21 Einzelhandel mit Obst, Gemüse und Kartoffeln",47.21 Commercio al dettaglio di frutta e verdura,47.21 Retail sale of fruit and vegetables
NACE_2.1,4722,class,472,47.22 Commerce de détail de viande et de produits à base de viande,47.22 Einzelhandel mit Fleisch und Fleischwaren,47.22 Commercio al dettaglio di carne e di prodotti a base di carne,47.22 Retail sale of meat and meat products
NACE_2.1,4723,class,472,"47.23 Commerce de détail de poisson, de crustacés et de mollusques","47.23 Einzelhandel mit Fisch, Meeresfrüchten und Fischerzeugnissen","47.23 Commercio al dettaglio di pesce, crostacei e molluschi","47.23 Retail sale of fish, crustaceans and molluscs"
NACE_2.1,4724,class,472,"47.24 Commerce de détail de pain, de pâtisserie et de confiserie",47.24 Einzelhandel mit Back- und Süßwaren,"47.24 Commercio al dettaglio di pane, pasticceria e dolciumi","47.24 Retail sale of bread, cake and confectionery"
NACE_2.1,4725,class,472,47.25 Commerce de détail de boissons,47.25 Einzelhandel mit Getränken,47.25 Commercio al dettaglio di bevande,47.25 Retail sale of beverages
NACE_2.1,4726,class,472,47.26 Commerce de détail de produits à base de tabac,47.26 Einzelhandel mit Tabakwaren,47.26 Commercio al dettaglio di prodotti del tabacco,47.26 Retail sale of tobacco products
NACE_2.1,4727,class,472,47.27 Commerce de détail d’autres produits alimentaires,47.27 Einzelhandel mit sonstigen Nahrungs- und Genussmitteln,47.27 Commercio al dettaglio di altri prodotti alimentari,47.27 Retail sale of other food
NACE_2.1,473,group,47,47.3 Commerce de détail de carburants,47.3 Einzelhandel mit Motorenkraftstoffen,47.3 Commercio al dettaglio di carburanti per autotrazione,47.3 Retail sale of automotive fuel
NACE_2.1,4730,class,473,47.30 Commerce de détail de carburants,47.30 Einzelhandel mit Motorenkraftstoffen,47.30 Commercio al dettaglio di carburanti per autotrazione,47.30 Retail sale of automotive fuel
NACE_2.1,474,group,47,47.4 Commerce de détail d’équipements de l’information et de la communication,47.4 Einzelhandel mit Geräten der Informations- und Kommunikationstechnik,47.4 Commercio al dettaglio di apparecchiature informatiche e di comunicazione,47.4 Retail sale of information and communication equipment
NACE_2.1,4740,class,474,47.40 Commerce de détail d’équipements de l’information et de la communication,47.40 Einzelhandel mit Geräten der Informations- und Kommunikationstechnik,47.40 Commercio al dettaglio di apparecchiature informatiche e di comunicazione,47.40 Retail sale of information and communication equipment
NACE_2.1,475,group,47,47.5 Commerce de détail d’autres équipements du foyer,"47.5 Einzelhandel mit sonstigen Haushaltsgeräten, Textilien, Heimwerker- und Einrichtungsbedarf",47.5 Commercio al dettaglio di altre attrezzature per uso domestico,47.5 Retail sale of other household equipment
NACE_2.1,4751,class,475,47.51 Commerce de détail de textiles,47.51 Einzelhandel mit Textilien,47.51 Commercio al dettaglio di prodotti tessili,47.51 Retail sale of textiles
NACE_2.1,4752,class,475,"47.52 Commerce de détail de quincaillerie, de matériaux de construction et de bricolage, de peinture et de verre","47.52 Einzelhandel mit Metallwaren, Anstrichmitteln, Bau- und Heimwerkerbedarf","47.52 Commercio al dettaglio di ferramenta, materiali da costruzione, vernici e vetro","47.52 Retail sale of hardware, building materials, paints and glass"
NACE_2.1,4753,class,475,"47.53 Commerce de détail de tapis, moquettes et revêtements de murs et de sols","47.53 Einzelhandel mit Vorhängen, Teppichen, Fußbodenbelägen und Tapeten","47.53 Commercio al dettaglio di tappeti, moquette, rivestimenti per pareti e pavimenti","47.53 Retail sale of carpets, rugs, wall and floor coverings"
NACE_2.1,4754,class,475,47.54 Commerce de détail d’appareils électroménagers,47.54 Einzelhandel mit elektrischen Haushaltsgeräten,47.54 Commercio al dettaglio di elettrodomestici,47.54 Retail sale of electrical household appliances
NACE_2.1,4755,class,475,"47.55 Commerce de détail de meubles, d’appareils d’éclairage, de vaisselle et d’autres biens domestiques","47.55 Einzelhandel mit Möbeln, Einrichtungsgegenständen und sonstigem Hausrat","47.55 Commercio al dettaglio di mobili, di articoli per l’illuminazione, articoli per la tavola e altri articoli per la casa","47.55 Retail sale of furniture, lighting equipment, tableware and other household goods"
NACE_2.1,476,group,47,47.6 Commerce de détail de biens culturels et de loisirs,"47.6 Einzelhandel mit Verlagsprodukten, Sportausrüstungen und Spielwaren",47.6 Commercio al dettaglio di articoli culturali e ricreativi,47.6 Retail sale of cultural and recreational goods
NACE_2.1,4761,class,476,47.61 Commerce de détail de livres,47.61 Einzelhandel mit Büchern,47.61 Commercio al dettaglio di libri,47.61 Retail sale of books
NACE_2.1,4762,class,476,47.62 Commerce de détail de journaux et autres publications périodiques et de papeterie,"47.62 Einzelhandel mit Zeitschriften, Zeitungen, Schreibwaren und Bürobedarf","47.62 Commercio al dettaglio di giornali, altre pubblicazioni periodiche e articoli di cancelleria","47.62 Retail sale of newspapers, and other periodical publications and stationery"
NACE_2.1,4763,class,476,47.63 Commerce de détail d’articles de sport,"47.63 Einzelhandel mit Fahrrädern, Sport- und Campingartikeln",47.63 Commercio al dettaglio di attrezzature sportive,47.63 Retail sale of sporting equipment
NACE_2.1,4764,class,476,47.64 Commerce de détail de jeux et jouets,47.64 Einzelhandel mit Spielwaren,47.64 Commercio al dettaglio di giochi e giocattoli,47.64 Retail sale of games and toys
NACE_2.1,4769,class,476,47.69 Commerce de détail de biens culturels et de loisirs n.c.a.,47.69 Einzelhandel mit Kunst- und Kulturerzeugnissen a. n. g.,47.69 Commercio al dettaglio di articoli culturali e ricreativi n.c.a.,47.69 Retail sale of cultural and recreational goods n.e.c.
NACE_2.1,477,group,47,"47.7 Commerce de détail d’autres biens, à l’exception des automobiles et des motocycles","47.7 Einzelhandel mit sonstigen Gütern, ohne Kraftwagen und Krafträder","47.7 Commercio al dettaglio di altri prodotti, esclusi autoveicoli e motocicli","47.7 Retail sale of other goods, except motor vehicles and motorcycles"
NACE_2.1,4771,class,477,47.71 Commerce de détail d’habillement,47.71 Einzelhandel mit Bekleidung,47.71 Commercio al dettaglio di articoli di abbigliamento,47.71 Retail sale of clothing
NACE_2.1,4772,class,477,47.72 Commerce de détail de chaussures et d’articles en cuir,47.72 Einzelhandel mit Schuhen und Lederwaren,47.72 Commercio al dettaglio di calzature e articoli in pelle,47.72 Retail sale of footwear and leather goods
NACE_2.1,4773,class,477,47.73 Commerce de produits pharmaceutiques,47.73 Einzelhandel mit pharmazeutischen Erzeugnissen,47.73 Commercio al dettaglio di prodotti farmaceutici,47.73 Retail sale of pharmaceutical products
NACE_2.1,4774,class,477,47.74 Commerce de détail d’articles médicaux et orthopédiques,47.74 Einzelhandel mit medizinischen und orthopädischen Artikeln,47.74 Commercio al dettaglio di articoli medicali e ortopedici,47.74 Retail sale of medical and orthopaedic goods
NACE_2.1,4775,class,477,47.75 Commerce de détail de parfumerie et de produits de beauté,47.75 Einzelhandel mit kosmetischen Erzeugnissen und Körperpflegemitteln,47.75 Commercio al dettaglio di cosmetici e di articoli di profumeria,47.75 Retail sale of cosmetic and toilet articles
NACE_2.1,4776,class,477,"47.76 Commerce de détail de fleurs, plantes, engrais, animaux de compagnie et aliments pour ces animaux","47.76 Einzelhandel mit Blumen, Pflanzen, Düngemitteln, Tierfutter und Haustieren","47.76 Commercio al dettaglio di fiori, piante, fertilizzanti, animali da compagnia e alimenti per animali da compagnia","47.76 Retail sale of flowers, plants, fertilisers, pets and pet food"
NACE_2.1,4777,class,477,47.77 Commerce de détail d’articles d’horlogerie et de bijouterie,47.77 Einzelhandel mit Uhren und Schmuck,47.77 Commercio al dettaglio di orologi e articoli di gioielleria,47.77 Retail sale of watches and jewellery
NACE_2.1,4778,class,477,47.78 Commerce de détail d’autres biens neufs,47.78 Einzelhandel mit sonstigen Neuwaren,47.78 Commercio al dettaglio di altri prodotti non di seconda mano,47.78 Retail sale of other new goods
NACE_2.1,4779,class,477,47.79 Commerce de détail de biens d’occasion,47.79 Einzelhandel mit Antiquitäten und Gebrauchtwaren,47.79 Commercio al dettaglio di articoli di seconda mano,47.79 Retail sale of second-hand goods
NACE_2.1,478,group,47,"47.8 Commerce de détail d’automobiles, de motocycles et de leurs pièces et accessoires","47.8 Einzelhandel mit Kraftwagen, Krafträdern, deren Teilen und Zubehör","47.8 Commercio al dettaglio di autoveicoli, motocicli e relative parti e accessori","47.8 Retail sale of motor vehicles, motorcycles and related parts and accessories"
NACE_2.1,4781,class,478,47.81 Commerce de détail de véhicules automobiles,47.81 Einzelhandel mit Kraftwagen,47.81 Commercio al dettaglio di autoveicoli,47.81 Retail sale of motor vehicles
