scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.0,2530,class,253,Fabrication d’armes et de munitions,Herstellung von Waffen und Munition,Fabbricazione di armi e munizioni,Manufacture of weapons and ammunition
NACE_2.0,2540,class,254,Forgeage et façonnage de métal; métallurgie des poudres,"Herstellung von Schmiede-, Press-, Zieh- und Stanzteilen und pulvermetallurgischen Erzeugnissen",Fucinatura e formatura dei metalli e metallurgia delle polveri,Forging and shaping metal and powder metallurgy
NACE_2.0,2551,class,255,Revêtement des métaux,Beschichten von Metallen,Rivestimento dei metalli,Coating of metals
NACE_2.0,2552,class,255,Traitement thermique des métaux,Wärmebehandlung von Metallen,Trattamento termico dei metalli,Heat treatment of metals
NACE_2.0,2553,class,255,Usinage des métaux,Metallbearbeitung,Lavori di meccanica generale dei metalli,Machining of metals
NACE_2.0,2561,class,256,Fabrication de coutellerie,Herstellung von Schneidwaren und Bestecken aus unedlen Metallen,Fabbricazione di articoli di coltelleria e posateria,Manufacture of cutlery
NACE_2.0,2562,class,256,Fabrication de serrures et de ferrures,Herstellung von Schlössern und Beschlägen aus unedlen Metallen,Fabbricazione di serrature e cerniere,Manufacture of locks and hinges
NACE_2.0,2563,class,256,Fabrication d’outillage,Herstellung von Werkzeugen,Fabbricazione di utensileria,Manufacture of tools
NACE_2.0,2591,class,259,Fabrication de fûts et emballages métalliques similaires,"Herstellung von Fässern, Trommeln, Dosen, Eimern u. Ä. Behältern aus Metall",Fabbricazione di bidoni in acciaio e di contenitori simili,Manufacture of steel drums and similar containers
NACE_2.0,2592,class,259,Fabrication d’emballages métalliques légers,"Herstellung von Verpackungen und Verschlüssen aus Eisen, Stahl und NE-Metall",Fabbricazione di imballaggi in metallo leggero,Manufacture of light metal packaging
NACE_2.0,2593,class,259,"Fabrication d’articles en fils métalliques, de chaînes et de ressorts","Herstellung von Drahtwaren, Ketten und Federn","Fabbricazione di prodotti fabbricati con fili metallici, catene e molle","Manufacture of wire products, chain and springs"
NACE_2.0,2594,class,259,Fabrication de vis et de boulons,Herstellung von Schrauben und Nieten,Fabbricazione di articoli di bulloneria,Manufacture of fasteners and screw machine products
NACE_2.0,2599,class,259,Fabrication d’autres produits métalliques n.c.a.,Herstellung von sonstigen Metallwaren a. n. g.,Fabbricazione di altri prodotti in metallo n.c.a.,Manufacture of other fabricated metal products n.e.c.
NACE_2.0,2611,class,261,Fabrication de composants électroniques,Herstellung von elektronischen Bauelementen,Fabbricazione di componenti elettronici,Manufacture of electronic components
NACE_2.0,2612,class,261,Fabrication de cartes électroniques assemblées,Herstellung von bestückten Leiterplatten,Fabbricazione di schede elettroniche integrate,Manufacture of loaded electronic boards
NACE_2.0,2620,class,262,Fabrication d’ordinateurs et d’équipements périphériques,Herstellung von Datenverarbeitungsgeräten und peripheren Geräten,Fabbricazione di computer e unità periferiche,Manufacture of computers and peripheral equipment
NACE_2.0,2630,class,263,Fabrication d’équipements de communication,Herstellung von Geräten und Einrichtungen der Telekommunikationstechnik,Fabbricazione di apparecchiature per le comunicazioni,Manufacture of communication equipment
NACE_2.0,2640,class,264,Fabrication de produits électroniques grand public,Herstellung von Geräten der Unterhaltungselektronik,Fabbricazione di prodotti di elettronica di consumo,Manufacture of consumer electronics
NACE_2.0,2651,class,265,"Fabrication d’instruments et d’appareils de mesure, d’essai et de navigation","Herstellung von Mess-, Kontroll-, Navigations- u. Ä. Instrumenten und Vorrichtungen","Fabbricazione di strumenti e apparecchi di misurazione, prova e navigazione","Manufacture of instruments and appliances for measuring, testing and navigation"
NACE_2.0,2652,class,265,Horlogerie,Herstellung von Uhren,Fabbricazione di orologi,Manufacture of watches and clocks
NACE_2.0,2660,class,266,"Fabrication d’équipements d’irradiation médicale, d’équipements électromédicaux et électrothérapeutiques",Herstellung von Bestrahlungs- und Elektrotherapiegeräten und elektromedizinischen Geräten,"Fabbricazione di apparecchiature per irradiazione, elettromedicali ed elettroterapeutiche","Manufacture of irradiation, electromedical and electrotherapeutic equipment"
NACE_2.0,2670,class,267,Fabrication de matériels optique et photographique et de supports magnétiques et optiques,Herstellung von optischen und fotografischen Instrumenten und Geräten sowie von magnetischen und optischen Datenträgern,"Fabbricazione di strumenti ottici, supporti magnetici e ottici e apparecchiature fotografiche","Manufacture of optical instruments, magnetic and optical media and photographic equipment"
NACE_2.0,2711,class,271,"Fabrication de moteurs, génératrices et transformateurs électriques","Herstellung von Elektromotoren, Generatoren und Transformatoren","Fabbricazione di motori, generatori e trasformatori elettrici","Manufacture of electric motors, generators and transformers"
NACE_2.0,2712,class,271,Fabrication de matériel de distribution et de commande électrique,Herstellung von Elektrizitätsverteilungs- und -schalteinrichtungen,Fabbricazione di apparecchiature per la distribuzione e il controllo dell’elettricità,Manufacture of electricity distribution and control apparatus
NACE_2.0,2720,class,272,Fabrication de piles et d’accumulateurs électriques,Herstellung von Batterien und Akkumulatoren,Fabbricazione di batterie e accumulatori,Manufacture of batteries and accumulators
NACE_2.0,2731,class,273,Fabrication de câbles de fibres optiques,Herstellung von Glasfaserkabeln,Fabbricazione di cavi in fibra ottica,Manufacture of fibre optic cables
NACE_2.0,2732,class,273,Fabrication d’autres fils et câbles électroniques ou électriques,Herstellung von sonstigen elektronischen und elektrischen Drähten und Kabeln,Fabbricazione di altri fili e cavi elettronici ed elettrici,Manufacture of other electronic and electric wires and cables
NACE_2.0,2733,class,273,Fabrication de matériel d’installation électrique,Herstellung von elektrischem Installationsmaterial,Fabbricazione di attrezzature per cablaggio,Manufacture of wiring devices
NACE_2.0,2740,class,274,Fabrication d’appareils d’éclairage,Herstellung von Lampen und Leuchten,Fabbricazione di apparecchiature per l’illuminazione,Manufacture of lighting equipment
NACE_2.0,2751,class,275,Fabrication d’appareils électroménagers,Herstellung von elektrischen Haushaltsgeräten,Fabbricazione di elettrodomestici,Manufacture of electric domestic appliances
NACE_2.0,2752,class,275,Fabrication d’appareils ménagers non électriques,Herstellung von nichtelektrischen Haushaltsgeräten,Fabbricazione di apparecchi non elettrici per uso domestico,Manufacture of non-electric domestic appliances
NACE_2.0,2790,class,279,Fabrication d’autres matériels électriques,Herstellung von sonstigen elektrischen Ausrüstungen und Geräten,Fabbricazione di altre apparecchiature elettriche,Manufacture of other electrical equipment
NACE_2.0,2811,class,281,"Fabrication de moteurs et turbines, à l’exception des moteurs d’avions et de véhicules","Herstellung von Verbrennungsmotoren und Turbinen, ohne Motoren für Luft- und Straßenfahrzeuge","Fabbricazione di motori e turbine, esclusi i motori per aeromobili, veicoli e motocicli","Manufacture of engines and turbines, except aircraft, vehicle and cycle engines"
NACE_2.0,2812,class,281,Fabrication d’équipements de transmission de puissance hydrauliques et pneumatiques,Herstellung von hydraulischen und pneumatischen Komponenten und Systemen,Fabbricazione di apparecchiature fluidodinamiche,Manufacture of fluid power equipment
NACE_2.0,2813,class,281,Fabrication d’autres pompes et compresseurs,Herstellung von sonstigen Pumpen und Kompressoren,Fabbricazione di altre pompe e compressori,Manufacture of other pumps and compressors
NACE_2.0,2814,class,281,Fabrication d’autres articles de robinetterie,Herstellung von sonstigen Armaturen,Fabbricazione di altri rubinetti e valvole,Manufacture of other taps and valves
NACE_2.0,2815,class,281,Fabrication de roulements et de transmissions mécaniques,"Herstellung von Lagern, Getrieben, Zahnrädern und Antriebselementen","Fabbricazione di cuscinetti, ingranaggi e organi di trasmissione","Manufacture of bearings, gears, gearing and driving elements"
NACE_2.0,2821,class,282,Fabrication de fours et brûleurs et d’équipements fixes de chauffage domestique,"Herstellung von Öfen, Brennern und ortsfesten Heizgeräten für den Haushalt","Fabbricazione di forni, caldaie e apparecchiature fisse per il riscaldamento domestico","Manufacture of ovens, furnaces and permanent household heating equipment"
NACE_2.0,2822,class,282,Fabrication de matériel de levage et de manutention,Herstellung von Hebezeugen und Fördermitteln,Fabbricazione di apparecchi di sollevamento e movimentazione,Manufacture of lifting and handling equipment
NACE_2.0,2823,class,282,Fabrication de machines et d’équipements de bureau (à l’exception des ordinateurs et équipements périphériques),"Herstellung von Büromaschinen, ohne Datenverarbeitungsgeräte und periphere Geräte","Fabbricazione di macchine e attrezzature per ufficio, esclusi computer e unità periferiche","Manufacture of office machinery and equipment, except computers and peripheral equipment"
NACE_2.0,2824,class,282,Fabrication d’outillage portatif à moteur incorporé,Herstellung von handgeführten Werkzeugen mit Motorantrieb,Fabbricazione di utensili portatili a motore,Manufacture of power-driven hand tools
NACE_2.0,2825,class,282,Fabrication d’équipements aérauliques et frigorifiques industriels,"Herstellung von kälte- und lufttechnischen Erzeugnissen, nicht für den Haushalt",Fabbricazione di apparecchiature di climatizzazione per uso non domestico,Manufacture of non-domestic air conditioning equipment
NACE_2.0,2829,class,282,Fabrication de machines diverses d’usage général,Herstellung von sonstigen nicht wirtschaftszweigspezifischen Maschinen a. n. g.,Fabbricazione di altre macchine di impiego generale n.c.a.,Manufacture of other general-purpose machinery n.e.c.
NACE_2.0,2830,class,283,Fabrication de machines agricoles et forestières,Herstellung von land- und forstwirtschaftlichen Maschinen,Fabbricazione di macchine per l’agricoltura e la silvicoltura,Manufacture of agricultural and forestry machinery
NACE_2.0,2841,class,284,Fabrication de machines-outils pour le formage et le travail des métaux,Herstellung von Werkzeugmaschinen für die Metallbearbeitung,Fabbricazione di macchine per la deformazione dei metalli e di altre macchine utensili per la lavorazione dei metalli,Manufacture of metal forming machinery and machine tools for metal work
NACE_2.0,2842,class,284,Fabrication d’autres machines-outils,Herstellung von sonstigen Werkzeugmaschinen,Fabbricazione di altre macchine utensili,Manufacture of other machine tools
NACE_2.0,2891,class,289,Fabrication de machines pour la métallurgie,"Herstellung von Maschinen für die Metallerzeugung, von Walzwerkseinrichtungen und Gießmaschinen",Fabbricazione di macchine per la metallurgia,Manufacture of machinery for metallurgy
NACE_2.0,2892,class,289,Fabrication de machines pour l’extraction ou la construction,"Herstellung von Bergwerks-, Bau- und Baustoffmaschinen","Fabbricazione di macchine da miniera, cava e cantiere","Manufacture of machinery for mining, quarrying and construction"
NACE_2.0,2893,class,289,Fabrication de machines pour l’industrie agroalimentaire,Herstellung von Maschinen für die Nahrungs- und Genussmittelerzeugung und die Tabakverarbeitung,"Fabbricazione di macchine per l’industria alimentare, delle bevande e del tabacco","Manufacture of machinery for food, beverage and tobacco processing"
NACE_2.0,2894,class,289,Fabrication de machines pour les industries textiles et du cuir,Herstellung von Maschinen für die Textil- und Bekleidungsherstellung und die Lederverarbeitung,"Fabbricazione di macchine per l'industria tessile, dell'abbigliamento e del cuoio","Manufacture of machinery for textile, apparel and leather production"
NACE_2.0,2895,class,289,Fabrication de machines pour les industries du papier et du carton,Herstellung von Maschinen für die Papiererzeugung und -verarbeitung,Fabbricazione di macchine per l’industria della carta e del cartone,Manufacture of machinery for paper and paperboard production
NACE_2.0,2896,class,289,Fabrication de machines pour le travail du caoutchouc ou des plastiques,Herstellung von Maschinen für die Verarbeitung von Kunststoffen und Kautschuk,Fabbricazione di macchine per l’industria delle materie plastiche e della gomma,Manufacture of plastics and rubber machinery
NACE_2.0,2897,class,289,Fabrication de machines de fabrication additive,Herstellung von Maschinen für die additive Fertigung,Fabbricazione di macchine per la produzione additiva,Manufacture of additive manufacturing machinery
NACE_2.0,2899,class,289,Fabrication d’autres machines d’usage spécifique n.c.a.,Herstellung von Maschinen für sonstige bestimmte Wirtschaftszweige a. n. g.,Fabbricazione di altre macchine per impieghi speciali n.c.a.,Manufacture of other special-purpose machinery n.e.c.
NACE_2.0,2910,class,291,Construction de véhicules automobiles,Herstellung von Kraftwagen und Kraftwagenmotoren,Fabbricazione di autoveicoli,Manufacture of motor vehicles
NACE_2.0,2920,class,292,Fabrication de carrosseries de véhicules automobiles; fabrication de remorques et de semi-remorques,"Herstellung von Karosserien, Aufbauten und Anhängern",Fabbricazione di carrozzerie per autoveicoli; fabbricazione di rimorchi e semirimorchi,Manufacture of bodies and coachwork for motor vehicles; manufacture of trailers and semi-trailers
NACE_2.0,2931,class,293,Fabrication d’équipements électriques et électroniques automobiles,Herstellung elektrischer und elektronischer Ausrüstungsgegenstände für Kraftwagen,Fabbricazione di apparecchiature elettriche ed elettroniche per autoveicoli,Manufacture of electrical and electronic equipment for motor vehicles
NACE_2.0,2932,class,293,Fabrication d’autres équipements automobiles,Herstellung von sonstigen Teilen und sonstigem Zubehör für Kraftwagen,Fabbricazione di altre parti e accessori per autoveicoli,Manufacture of other parts and accessories for motor vehicles
NACE_2.0,3011,class,301,Construction de navires et de structures flottantes civiles,"Bau von Schiffen und schwimmenden Vorrichtungen für zivile Zwecke, ohne Boots- und Yachtbau",Costruzione di navi e di strutture galleggianti per scopi civili,Building of civilian ships and floating structures
NACE_2.0,3012,class,301,Construction de bateaux de plaisance,Boots- und Yachtbau,Costruzione di imbarcazioni da diporto e sportive,Building of pleasure and sporting boats
NACE_2.0,3013,class,301,Construction de bateaux et navires militaires,Bau von Kriegsschiffen,Costruzione di navi e imbarcazioni per scopi militari,Building of military ships and vessels
NACE_2.0,3020,class,302,Construction de locomotives et d’autre matériel ferroviaire roulant,Schienenfahrzeugbau,Costruzione di locomotive e di materiale rotabile ferro-tranviario,Manufacture of railway locomotives and rolling stock
NACE_2.0,3031,class,303,Construction aéronautique et spatiale civile,Luft- und Raumfahrzeugbau für zivile Zwecke,"Fabbricazione di aeromobili, veicoli spaziali e relativi equipaggiamenti per scopi civili",Manufacture of civilian air and spacecraft and related machinery
NACE_2.0,3032,class,303,Construction aéronautique et spatiale militaire,Luft- und Raumfahrzeugbau für militärische Zwecke,"Fabbricazione di aeromobili, veicoli spaziali e relativi equipaggiamenti per scopi militari",Manufacture of military air and spacecraft and related machinery
NACE_2.0,3040,class,304,Construction de véhicules militaires de combat,Herstellung von militärischen Kampffahrzeugen,Fabbricazione di veicoli militari da combattimento,Manufacture of military fighting vehicles
NACE_2.0,3091,class,309,Fabrication de motocycles,Herstellung von Krafträdern,Fabbricazione di motocicli,Manufacture of motorcycles
NACE_2.0,3092,class,309,Fabrication de bicyclettes et de véhicules pour invalides,Herstellung von Fahrrädern sowie von Behindertenfahrzeugen,Fabbricazione di biciclette e veicoli per disabili,Manufacture of bicycles and invalid carriages
NACE_2.0,3099,class,309,Fabrication d’autres équipements de transport n.c.a.,Herstellung von sonstigen Beförderungsmitteln a. n. g.,Fabbricazione di altri mezzi di trasporto n.c.a.,Manufacture of other transport equipment n.e.c.
NACE_2.0,3100,class,310,Fabrication de meubles,Herstellung von Möbeln,Fabbricazione di mobili,Manufacture of furniture
NACE_2.0,3211,class,321,Frappe de monnaie,Herstellung von Münzen,Coniazione di monete,Striking of coins
NACE_2.0,3212,class,321,Fabrication d’articles de joaillerie et bijouterie,"Herstellung von Schmuck, Gold- und Silberschmiedewaren, ohne Fantasieschmuck",Fabbricazione di gioielli e articoli simili,Manufacture of jewellery and related articles
NACE_2.0,3213,class,321,Fabrication d’articles de bijouterie fantaisie et articles similaires,Herstellung von Fantasieschmuck,Fabbricazione di bigiotteria e articoli simili,Manufacture of imitation jewellery and related articles
NACE_2.0,3220,class,322,Fabrication d’instruments de musique,Herstellung von Musikinstrumenten,Fabbricazione di strumenti musicali,Manufacture of musical instruments
NACE_2.0,3230,class,323,Fabrication d’articles de sport,Herstellung von Sportgeräten,Fabbricazione di articoli sportivi,Manufacture of sports goods
NACE_2.0,3240,class,324,Fabrication de jeux et jouets,Herstellung von Spielwaren,Fabbricazione di giochi e giocattoli,Manufacture of games and toys
NACE_2.0,3250,class,325,Fabrication d’instruments et de fournitures à usage médical et dentaire,Herstellung von medizinischen und zahnmedizinischen Apparaten und Materialien,Fabbricazione di strumenti e forniture mediche e dentistiche,Manufacture of medical and dental instruments and supplies
NACE_2.0,3291,class,329,Fabrication d’articles de brosserie,Herstellung von Besen und Bürsten,Fabbricazione di scope e spazzole,Manufacture of brooms and brushes
NACE_2.0,3299,class,329,Autres activités manufacturières n.c.a.,Herstellung von sonstigen Erzeugnissen a. n. g.,Altre attività manifatturiere n.c.a.,Other manufacturing n.e.c.
NACE_2.0,3311,class,331,Réparation et entretien d’ouvrages en métaux,Reparatur und Instandhaltung von Metallerzeugnissen,Riparazione e manutenzione di prodotti in metallo,Repair and maintenance of fabricated metal products
NACE_2.0,3312,class,331,Réparation et entretien de machines,Reparatur und Instandhaltung von Maschinen,Riparazione e manutenzione di macchinari,Repair and maintenance of machinery
NACE_2.0,3313,class,331,Réparation et entretien de matériels électroniques et optiques,Reparatur und Instandhaltung von elektronischen und optischen Geräten,Riparazione e manutenzione di apparecchiature elettroniche e ottiche,Repair and maintenance of electronic and optical equipment
NACE_2.0,3314,class,331,Réparation et entretien d’équipements électriques,Reparatur und Instandhaltung von elektrischen Ausrüstungen,Riparazione e manutenzione di apparecchiature elettriche,Repair and maintenance of electrical equipment
NACE_2.0,3315,class,331,Réparation et entretien de bateaux et navires civils,"Reparatur und Instandhaltung von zivilen Schiffen, Booten und Yachten",Riparazione e manutenzione di navi e imbarcazioni per scopi civili,Repair and maintenance of civilian ships and boats
NACE_2.0,3316,class,331,Réparation et entretien d’aéronefs et d’engins spatiaux civils,Reparatur und Instandhaltung von zivilen Luft- und Raumfahrzeugen,Riparazione e manutenzione di aeromobili e veicoli spaziali per scopi civili,Repair and maintenance of civilian air and spacecraft
NACE_2.0,3317,class,331,Réparation et entretien d’autres équipements de transport civils,Reparatur und Instandhaltung von sonstigen zivilen Beförderungsmitteln,Riparazione e manutenzione di altri mezzi di trasporto per scopi civili,Repair and maintenance of other civilian transport equipment
NACE_2.0,3318,class,331,"Réparation et entretien de véhicules de combat, de navires, de bateaux, d’aéronefs et d’engins spatiaux militaires","Reparatur und Instandhaltung von militärischen Kampffahrzeugen, Luft- und Raumfahrzeugen sowie Kriegsschiffen","Riparazione e manutenzione di veicoli da combattimento, navi, imbarcazioni, aeromobili e veicoli spaziali per scopi militari","Repair and maintenance of military fighting vehicles, ships, boats, air and spacecraft"
NACE_2.0,3319,class,331,Réparation et entretien d’autres équipements,Reparatur und Instandhaltung von sonstigen Ausrüstungen,Riparazione e manutenzione di altre apparecchiature,Repair and maintenance of other equipment
NACE_2.0,3320,class,332,Installation de machines et d’équipements industriels,Installation von Industriemaschinen und -ausrüstungen,Installazione di macchine e apparecchiature industriali,Installation of industrial machinery and equipment
NACE_2.0,3511,class,351,Production d’électricité à partir de sources non renouvelables,Elektrizitätserzeugung aus nicht erneuerbaren Energieträgern,Produzione di energia elettrica da fonti non rinnovabili,Production of electricity from non-renewable sources
NACE_2.0,3512,class,351,Production d’électricité à partir de sources renouvelables,Elektrizitätserzeugung aus erneuerbaren Energieträgern,Produzione di energia elettrica da fonti rinnovabili,Production of electricity from renewable sources
NACE_2.0,3513,class,351,Transport d’électricité,Elektrizitätsübertragung,Trasmissione di energia elettrica,Transmission of electricity
NACE_2.0,3514,class,351,Distribution d’électricité,Elektrizitätsverteilung,Distribuzione di energia elettrica,Distribution of electricity
NACE_2.0,3515,class,351,Commerce d’électricité,Elektrizitätshandel,Commercio di energia elettrica,Trade of electricity
NACE_2.0,3516,class,351,Stockage de l’électricité,Speichern von elektrischer Energie,Stoccaggio di energia elettrica,Storage of electricity
NACE_2.0,3521,class,352,Production de gaz,Gaserzeugung,Produzione di gas,Manufacture of gas
NACE_2.0,3522,class,352,Distribution de combustibles gazeux par conduites,Gasverteilung durch Rohrleitungen,Distribuzione di combustibili gassosi mediante condotte,Distribution of gaseous fuels through mains
NACE_2.0,3523,class,352,Commerce de combustibles gazeux par conduites,Gashandel durch Rohrleitungen,Commercio di gas distribuito mediante condotte,Trade of gas through mains
NACE_2.0,3524,class,352,Stockage de gaz dans le cadre de services d’approvisionnement en réseau,Speichern von Gas zu Versorgungszwecken,Stoccaggio di gas nell’ambito dei servizi di fornitura della rete,Storage of gas as part of network supply services
NACE_2.0,3530,class,353,Production et distribution de vapeur et d’air conditionné,Wärme- und Kälteversorgung,Fornitura di vapore e aria condizionata,Steam and air conditioning supply
NACE_2.0,3540,class,354,Activités des courtiers et agents pour l’électricité et le gaz naturel,Tätigkeiten von Strom- und Erdgasmaklerinnen und -maklern,Servizi di intermediazione per l’energia elettrica e il gas naturale,Activities of brokers and agents for electric power and natural gas
NACE_2.0,3600,class,360,"Captage, traitement et distribution d’eau",Wasserversorgung,"Raccolta, trattamento e fornitura di acqua","Water collection, treatment and supply"
NACE_2.0,3700,class,370,Collecte et traitement des eaux usées,Abwasserentsorgung,Gestione delle reti fognarie,Sewerage
NACE_2.0,3811,class,381,Collecte des déchets non dangereux,Sammlung nicht gefährlicher Abfälle,Raccolta di rifiuti non pericolosi,Collection of non-hazardous waste
NACE_2.0,3812,class,381,Collecte des déchets dangereux,Sammlung gefährlicher Abfälle,Raccolta di rifiuti pericolosi,Collection of hazardous waste
NACE_2.0,3821,class,382,Récupération de matériaux,Verwertung von Werkstoffen,Recupero dei materiali,Materials recovery
NACE_2.0,3822,class,382,Valorisation énergétique,Energetische Verwertung von Abfällen,Recupero di energia,Energy recovery
NACE_2.0,3823,class,382,Autre valorisation des déchets,Sonstige Verwertung von Abfällen,Altre attività di recupero dei rifiuti,Other waste recovery
NACE_2.0,3831,class,383,Incinération sans récupération d’énergie,Verbrennung von Abfällen ohne energetische Verwertung,Incenerimento senza recupero di energia,Incineration without energy recovery
NACE_2.0,3832,class,383,Mise en décharge ou stockage permanent,Deponierung oder Dauerlagerung von Abfällen,Conferimento in discarica o stoccaggio permanente,Landfilling or permanent storage
NACE_2.0,3833,class,383,Autre élimination des déchets,Sonstige Beseitigung von Abfällen,Altre attività di smaltimento dei rifiuti,Other waste disposal
NACE_2.0,3900,class,390,Activités de dépollution et autres activités de service de gestion des déchets,Beseitigung von Umweltverschmutzungen und sonstige Tätigkeiten in der Abfallbewirtschaftung,Attività di risanamento e altri servizi di gestione dei rifiuti,Remediation activities and other waste management service activities
NACE_2.0,4100,class,410,Construction de bâtiments résidentiels et non résidentiels,Hochbau,Costruzione di edifici residenziali e non residenziali,Construction of residential and non-residential buildings
NACE_2.0,4211,class,421,Construction de routes et autoroutes,Bau von Straßen,Costruzione di strade e autostrade,Construction of roads and motorways
NACE_2.0,4212,class,421,Construction de voies ferrées de surface et souterraines,Bau von Bahnverkehrsstrecken,Costruzione di linee ferroviarie e metropolitane,Construction of railways and underground railways
NACE_2.0,4213,class,421,Construction de ponts et tunnels,Brücken- und Tunnelbau,Costruzione di ponti e gallerie,Construction of bridges and tunnels
NACE_2.0,4221,class,422,Construction de réseaux pour fluides,"Rohrleitungstiefbau, Brunnenbau und Kläranlagenbau",Costruzione di opere di pubblica utilità per il trasporto dei fluidi,Construction of utility projects for fluids
NACE_2.0,4222,class,422,Construction de réseaux électriques et de télécommunications,Bau von Versorgungseinrichtungen für Elektrizität und Telekommunikation,Costruzione di opere di pubblica utilità per l’energia elettrica e le telecomunicazioni,Construction of utility projects for electricity and telecommunications
NACE_2.0,4291,class,429,Construction d’ouvrages maritimes et fluviaux,Wasserbau,Costruzione di opere idrauliche,Construction of water projects
NACE_2.0,4299,class,429,Construction d’autres ouvrages de génie civil n.c.a.,Sonstiger Tiefbau a. n. g.,Costruzione di altre opere di ingegneria civile n.c.a.,Construction of other civil engineering projects n.e.c.
NACE_2.0,4311,class,431,Démolition,Abbrucharbeiten,Demolizione,Demolition
NACE_2.0,4312,class,431,Travaux de préparation des sites,Vorbereitende Baustellenarbeiten,Preparazione del cantiere edile,Site preparation
NACE_2.0,4313,class,431,Forages et sondages,Test- und Suchbohrung,Trivellazioni e perforazioni,Test drilling and boring
NACE_2.0,4321,class,432,Installation électrique,Elektroinstallation,Installazione di impianti elettrici,Electrical installation
NACE_2.0,4322,class,432,Travaux de plomberie et installation de chauffage et de conditionnement d’air,"Gas-, Wasser-, Heizungs- sowie Lüftungs- und Klimainstallation","Installazione di impianti idraulici, di riscaldamento e di condizionamento dell’aria","Plumbing, heat and air-conditioning installation"
NACE_2.0,4323,class,432,Mise en place de l’isolation,Einbau von Isolierungen,Installazione di sistemi per l'isolamento,Installation of insulation
NACE_2.0,4324,class,432,Autres travaux d’installation,Sonstige Bauinstallation,Altri lavori di installazione edili,Other construction installation
NACE_2.0,4331,class,433,Travaux de plâtrerie,"Anbringen von Stuckaturen, Gipserei und Verputzerei",Intonacatura,Plastering
NACE_2.0,4332,class,433,Travaux de menuiserie,Bautischlerei und -schlosserei,Posa in opera di infissi,Joinery installation
NACE_2.0,4333,class,433,Travaux de revêtement des sols et des murs,"Fußboden-, Fliesen- und Plattenlegerei, Tapeziererei",Rivestimento di pavimenti e di pareti,Floor and wall covering
NACE_2.0,4334,class,433,Travaux de peinture et vitrerie,Malerei und Glaserei,Tinteggiatura e posa in opera di vetri,Painting and glazing
NACE_2.0,4335,class,433,Autres travaux de finition,Sonstiger Ausbau,Altri lavori di completamento e finitura degli edifici,Other building completion and finishing
NACE_2.0,4341,class,434,Travaux de couverture,Dachdeckerei und Zimmerei,Realizzazione di coperture,Roofing activities
NACE_2.0,4342,class,434,Autres travaux de construction spécialisés dans la construction de bâtiments,Sonstige spezialisierte Bautätigkeiten im Hochbau,Altri lavori di costruzione specializzati nella costruzione di edifici,Other specialised construction activities in construction of buildings
NACE_2.0,4350,class,435,Travaux de construction spécialisés en génie civil,Spezialisierte Bautätigkeiten im Tiefbau,Lavori di costruzione specializzati nell’ingegneria civile,Specialised construction activities in civil engineering
NACE_2.0,4360,class,436,Activités de service d’intermédiation pour des travaux de construction spécialisés,Vermittlungstätigkeiten für spezialisierte Bautätigkeiten,Attività di servizi di intermediazione per servizi di costruzione specializzati,Intermediation service activities for specialised construction services
NACE_2.0,4391,class,439,Travaux de maçonnerie et de pose de briques,Maurerarbeiten,Lavori di muratura,Masonry and bricklaying activities
NACE_2.0,4399,class,439,Autres travaux de construction spécialisés n.c.a.,Sonstige spezialisierte Bautätigkeiten a. n. g.,Altri lavori di costruzione specializzati n.c.a.,Other specialised construction activities n.e.c.
NACE_2.0,4611,class,461,"Activités d’intermédiaire du commerce de gros en matières premières agricoles, animaux vivants, matières premières textiles et produits semi-finis","Tätigkeiten der Großhandelsvermittlung von landwirtschaftlichen Grundstoffen, lebenden Tieren, textilen Rohstoffen und Halbwaren","Attività di intermediari del commercio all’ingrosso di materie prime agricole, animali vivi, materie prime tessili e semilavorati","Activities of agents involved in the wholesale of agricultural raw materials, live animals, textile raw materials and semi-finished goods"
NACE_2.0,4612,class,461,"Activités d’intermédiaire du commerce de gros en combustibles, minerais, métaux et produits chimiques","Tätigkeiten der Großhandelsvermittlung von Brennstoffen, Erzen, Metallen und technischen Chemikalien","Attività di intermediari del commercio all'ingrosso di combustibili, minerali, metalli e prodotti chimici per l'industria","Activities of agents involved in the wholesale of fuels, ores, metals and industrial chemicals"
NACE_2.0,4613,class,461,Activités d’intermédiaire du commerce de gros en bois et matériaux de construction,"Tätigkeiten der Großhandelsvermittlung von Holz, Baustoffen und Anstrichmitteln",Attività di intermediari del commercio all’ingrosso di legname e materiali da costruzione,Activities of agents involved in the wholesale of timber and building materials
NACE_2.0,4614,class,461,"Activités d’intermédiaire du commerce de gros en machines, équipements industriels, navires et avions","Tätigkeiten der Großhandelsvermittlung von Maschinen, technischem Bedarf, Wasser- und Luftfahrzeugen","Attività di intermediari del commercio all'ingrosso di macchine e attrezzature industriali, navi e aeromobili","Activities of agents involved in the wholesale of machinery, industrial equipment, ships and aircraft"
NACE_2.0,4615,class,461,"Activités d’intermédiaire du commerce de gros en meubles, biens domestiques et quincaillerie","Tätigkeiten der Großhandelsvermittlung von Möbeln, Einrichtungs- und Haushaltsgegenständen, Eisen- und Metallwaren","Attività di intermediari del commercio all’ingrosso di mobili, articoli per la casa e ferramenta","Activities of agents involved in the wholesale of furniture, household goods, hardware and ironmongery"
