scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2008,4644,class,464,"Commerce de gros de vaisselle, verrerie et produits d'entretien","Grosshandel mit keramischen Erzeugnissen, Glaswaren und Reinigungsmitteln",Commercio all'ingrosso di articoli di porcellana e di vetro e di prodotti per la pulizia,Wholesale of china and glassware and cleaning materials
NOGA_2008,464400,subclass,4644,"Commerce de gros de vaisselle, verrerie et produits d'entretien","Grosshandel mit keramischen Erzeugnissen, Glaswaren und Reinigungsmitteln",Commercio all'ingrosso di articoli di porcellana e di vetro e di prodotti per la pulizia,Wholesale of china and glassware and cleaning materials
NOGA_2008,4645,class,464,Commerce de gros de parfumerie et de produits de beauté,Grosshandel mit kosmetischen Erzeugnissen und Körperpflegemitteln,Commercio all'ingrosso di profumi e cosmetici,Wholesale of perfume and cosmetics
NOGA_2008,464500,subclass,4645,Commerce de gros de parfumerie et de produits de beauté,Grosshandel mit kosmetischen Erzeugnissen und Körperpflegemitteln,Commercio all'ingrosso di profumi e cosmetici,Wholesale of perfume and cosmetics
NOGA_2008,4646,class,464,Commerce de gros de produits pharmaceutiques,"Grosshandel mit pharmazeutischen, medizinischen und orthopädischen Erzeugnissen",Commercio all'ingrosso di prodotti farmaceutici,Wholesale of pharmaceutical goods
NOGA_2008,464601,subclass,4646,Commerce de gros de produits pharmaceutiques,Grosshandel mit pharmazeutischen Erzeugnissen,Commercio all'ingrosso di prodotti farmaceutici,Wholesale of pharmaceutical goods
NOGA_2008,464602,subclass,4646,"Commerce de gros d'articles médicaux, chirurgicaux et orthopédiques","Grosshandel mit medizinischen, chirurgischen und orthopädischen Erzeugnissen","Commercio all'ingrosso di articoli medicali, chirurgici e ortopedici","Wholesale of medical, surgical and orthopaedic goods"
NOGA_2008,4647,class,464,"Commerce de gros de meubles, de tapis et d'appareils d'éclairage","Grosshandel mit Möbeln, Teppichen, Lampen und Leuchten","Commercio all'ingrosso di mobili, tappeti e articoli per l'illuminazione","Wholesale of furniture, carpets and lighting equipment"
NOGA_2008,464700,subclass,4647,"Commerce de gros de meubles, de tapis et d'appareils d'éclairage","Grosshandel mit Möbeln, Teppichen, Lampen und Leuchten","Commercio all'ingrosso di mobili, tappeti e articoli per l'illuminazione","Wholesale of furniture, carpets and lighting equipment"
NOGA_2008,4648,class,464,Commerce de gros d'articles d'horlogerie et de bijouterie,Grosshandel mit Uhren und Schmuck,Commercio all'ingrosso di orologi e gioielleria,Wholesale of watches and jewellery
NOGA_2008,464801,subclass,4648,Commerce de gros d'horlogerie,Grosshandel mit Uhren,Commercio all'ingrosso di orologi,Wholesale of watches
NOGA_2008,464802,subclass,4648,Commerce de gros de bijouterie,Grosshandel mit Schmuck,Commercio all'ingrosso di gioielleria,Wholesale of jewellery
NOGA_2008,4649,class,464,Commerce de gros d'autres biens domestiques,Grosshandel mit sonstigen Gebrauchs- und Verbrauchsgütern,Commercio all'ingrosso di altri beni di consumo,Wholesale of other household goods
NOGA_2008,464901,subclass,4649,"Commerce de gros d'articles de papeterie, de livres et de journaux","Grosshandel mit Schreibwaren, Büchern und Zeitungen","Commercio all'ingrosso di articoli di cartoleria, libri e giornali","Wholesale of stationery, books and newspapers"
NOGA_2008,464902,subclass,4649,Commerce de gros de jeux et de jouets,Grosshandel mit Spielwaren,Commercio all'ingrosso di giochi e giocattoli,Wholesale of games and toys
NOGA_2008,464903,subclass,4649,Commerce de gros d'articles de sport,Grosshandel mit Sportartikeln,Commercio all'ingrosso di articoli sportivi,Wholesale of sports goods
NOGA_2008,464904,subclass,4649,Commerce de gros de maroquinerie et d'articles de voyage,Grosshandel mit Lederwaren und Reiseartikeln,Commercio all'ingrosso di marocchinerie e articoli da viaggio,Wholesale of leather and travel goods
NOGA_2008,464905,subclass,4649,Commerce de gros d'articles-cadeaux et de souvenirs,Grosshandel mit Geschenkartikeln und Souvenirs,Commercio all'ingrosso di articoli da regalo e oggetti ricordo,Wholesale of gifts and souvenirs
NOGA_2008,464906,subclass,4649,Commerce de gros d'autres biens de consommation non alimentaires n.c.a.,Grosshandel mit sonstigen Gebrauchs- und Verbrauchsgütern a. n. g.,Commercio all'ingrosso di altri prodotti per uso domestico n.c.a.,Wholesale of other consumer goods n.e.c.
NOGA_2008,465,group,46,Commerce de gros d'équipements de l'information et de la communication,Grosshandel mit Geräten der Informations- und Kommunikationstechnik,Commercio all'ingrosso di apparecchiature ICT,Wholesale of information and communication equipment
NOGA_2008,4651,class,465,"Commerce de gros d'ordinateurs, d'équipements informatiques périphériques et de logiciels","Grosshandel mit Datenverarbeitungsgeräten, peripheren Geräten und Software","Commercio all'ingrosso di computer, apparecchiature informatiche periferiche e di software","Wholesale of computers, computer peripheral equipment and software"
NOGA_2008,465101,subclass,4651,Commerce de gros d'appareils pour le traitement des données et d'équipements informatiques périphériques,Grosshandel mit Datenverarbeitungsgeräten und peripheren Einheiten,Commercio all'ingrosso di computer e apparecchiature informatiche periferiche,"Wholesale of computers, computer peripheral equipment"
NOGA_2008,465102,subclass,4651,Commerce de gros de logiciels,Grosshandel mit Software,Commercio all'ingrosso di software,Wholesale of software
NOGA_2008,4652,class,465,Commerce de gros de composants et d'équipements électroniques et de télécommunication,Grosshandel mit elektronischen Bauteilen und Telekommunikationsgeräten,Commercio all'ingrosso di apparecchiature elettroniche e per telecomunicazioni e di loro componenti,Wholesale of electronic and telecommunications equipment and parts
NOGA_2008,465200,subclass,4652,Commerce de gros de composants et d'équipements électroniques et de télécommunication,Grosshandel mit elektronischen Bauteilen und Telekommunikationsgeräten,Commercio all'ingrosso di apparecchiature elettroniche e per telecomunicazioni e di loro componenti,Wholesale of electronic and telecommunications equipment and parts
NOGA_2008,466,group,46,Commerce de gros d'autres équipements industriels,"Grosshandel mit sonstigen Maschinen, Ausrüstungen und Zubehör","Commercio all'ingrosso di altri macchinari, attrezzature e forniture","Wholesale of other machinery, equipment and supplies"
NOGA_2008,4661,class,466,Commerce de gros de matériel agricole,"Grosshandel mit landwirtschaftlichen Maschinen, und Geräten","Commercio all'ingrosso di macchinari, attrezzature forniture agricole","Wholesale of agricultural machinery, equipment and supplies"
NOGA_2008,466100,subclass,4661,Commerce de gros de matériel agricole,Grosshandel mit landwirtschaftlichen Maschinen und Geräten,"Commercio all'ingrosso di macchinari, attrezzature forniture agricole","Wholesale of agricultural machinery, equipment and supplies"
NOGA_2008,4662,class,466,Commerce de gros de machines-outils,Grosshandel mit Werkzeugmaschinen,Commercio all'ingrosso di macchine utensili,Wholesale of machine tools
NOGA_2008,466200,subclass,4662,Commerce de gros de machines-outils,Grosshandel mit Werkzeugmaschinen,Commercio all'ingrosso di macchine utensili,Wholesale of machine tools
NOGA_2008,4663,class,466,"Commerce de gros de machines pour l'extraction, la construction et le génie civil","Grosshandel mit Bergwerks-, Bau- und Baustoffmaschinen","Commercio all'ingrosso di macchinari per l'estrazione, l'edilizia e l'ingegneria civile","Wholesale of mining, construction and civil engineering machinery"
NOGA_2008,466300,subclass,4663,"Commerce de gros de machines pour l'extraction, la construction et le génie civil","Grosshandel mit Bergwerks-, Bau- und Baustoffmaschinen","Commercio all'ingrosso di macchinari per l'estrazione, l'edilizia e l'ingegneria civile","Wholesale of mining, construction and civil engineering machinery"
NOGA_2008,4664,class,466,Commerce de gros de machines pour l'industrie textile et l'habillement,"Grosshandel mit Textil-, Näh- und Strickmaschinen","Commercio all'ingrosso di macchinari per l'industria tessile, di macchine per cucire e per maglieria",Wholesale of machinery for the textile industry and of sewing and knitting machines
NOGA_2008,466400,subclass,4664,Commerce de gros de machines pour l'industrie textile et l'habillement,"Grosshandel mit Textil-, Näh- und Strickmaschinen","Commercio all'ingrosso di macchinari per l'industria tessile, di macchine per cucire e per maglieria",Wholesale of machinery for the textile industry and of sewing and knitting machines
NOGA_2008,4665,class,466,Commerce de gros de mobilier de bureau,Grosshandel mit Büromöbeln,Commercio all'ingrosso di mobili per ufficio,Wholesale of office furniture
NOGA_2008,466500,subclass,4665,Commerce de gros de mobilier de bureau,Grosshandel mit Büromöbeln,Commercio all'ingrosso di mobili per ufficio,Wholesale of office furniture
NOGA_2008,4666,class,466,Commerce de gros d'autres machines et équipements de bureau,Grosshandel mit sonstigen Büromaschinen und -einrichtungen,Commercio all'ingrosso di altri macchinari e attrezzature per ufficio,Wholesale of other office machinery and equipment
NOGA_2008,466600,subclass,4666,Commerce de gros d'autres machines et équipements de bureau,Grosshandel mit sonstigen Büromaschinen und -einrichtungen,Commercio all'ingrosso di altri macchinari e attrezzature per ufficio,Wholesale of other office machinery and equipment
NOGA_2008,4669,class,466,Commerce de gros d'autres machines et équipements,Grosshandel mit sonstigen Maschinen und Ausrüstungen,Commercio all'ingrosso di altri macchinari e attrezzature,Wholesale of other machinery and equipment
NOGA_2008,466900,subclass,4669,Commerce de gros d'autres machines et équipements,Grosshandel mit sonstigen Maschinen und Ausrüstungen,Commercio all'ingrosso di altri macchinari e attrezzature,Wholesale of other machinery and equipment
NOGA_2008,467,group,46,Autres commerces de gros spécialisés,Sonstiger Grosshandel,Commercio all'ingrosso specializzato di altri prodotti,Other specialised wholesale
NOGA_2008,4671,class,467,Commerce de gros de combustibles et de produits annexes,Grosshandel mit festen Brennstoffen und Mineralölerzeugnissen,"Commercio all'ingrosso di combustibili solidi, liquidi, gassosi e di prodotti derivati","Wholesale of solid, liquid and gaseous fuels and related products"
NOGA_2008,467100,subclass,4671,Commerce de gros de combustibles et de produits annexes,Grosshandel mit festen Brennstoffen und Mineralölerzeugnissen,"Commercio all'ingrosso di combustibili solidi, liquidi, gassosi e di prodotti derivati","Wholesale of solid, liquid and gaseous fuels and related products"
NOGA_2008,4672,class,467,Commerce de gros de minerais et métaux,"Grosshandel mit Erzen, Metallen und Metallhalbzeug",Commercio all'ingrosso di metalli e di minerali metalliferi,Wholesale of metals and metal ores
NOGA_2008,467200,subclass,4672,Commerce de gros de minerais et métaux,"Grosshandel mit Erzen, Metallen und Metallhalbzeug",Commercio all'ingrosso di metalli e di minerali metalliferi,Wholesale of metals and metal ores
NOGA_2008,4673,class,467,"Commerce de gros de bois, de matériaux de construction et d'appareils sanitaires","Grosshandel mit Holz, Baustoffen, Anstrichmitteln und Sanitärkeramik","Commercio all'ingrosso di legname, materiali da costruzione e apparecchi igienico-sanitari","Wholesale of wood, construction materials and sanitary equipment"
NOGA_2008,467301,subclass,4673,Commerce de gros de bois et d'éléments de construction en bois,Grosshandel mit Holz und Bauelementen aus Holz,Commercio all'ingrosso di legname e di elementi da costruzione in legno,Wholesale of wood and wooden building components
NOGA_2008,467302,subclass,4673,Commerce de gros de matériaux de construction,Grosshandel mit Baustoffen,Commercio all'ingrosso di materiali da costruzione,Wholesale of construction materials
NOGA_2008,467303,subclass,4673,"Commerce de gros de verre plat, de peintures et d'équipements sanitaires","Grosshandel mit Flachglas, Anstrichmitteln und Sanitärkeramik","Commercio all'ingrosso di vetro piano, prodotti di verniciatura e articoli igienico-sanitari","Wholesale of flat glass, sanitary ware, paints and varnishes"
NOGA_2008,4674,class,467,Commerce de gros de quincaillerie et fournitures pour plomberie et chauffage,"Grosshandel mit Metall- und Kunststoffwaren für Bauzwecke sowie Installationsbedarf für Gas, Wasser und Heizung","Commercio all'ingrosso di ferramenta, di apparecchi e accessori per impianti idraulici e di riscaldamento","Wholesale of hardware, plumbing and heating equipment and supplies"
NOGA_2008,467400,subclass,4674,Commerce de gros de quincaillerie et fournitures pour plomberie et chauffage,"Grosshandel mit Metall- und Kunststoffwaren für Bauzwecke sowie Installationsbedarf für Gas, Wasser und Heizung","Commercio all'ingrosso di ferramenta, di apparecchi e accessori per impianti idraulici e di riscaldamento","Wholesale of hardware, plumbing and heating equipment and supplies"
NOGA_2008,4675,class,467,Commerce de gros de produits chimiques,Grosshandel mit chemischen Erzeugnissen,Commercio all'ingrosso di prodotti chimici,Wholesale of chemical products
NOGA_2008,467500,subclass,4675,Commerce de gros de produits chimiques,Grosshandel mit chemischen Erzeugnissen,Commercio all'ingrosso di prodotti chimici,Wholesale of chemical products
NOGA_2008,4676,class,467,Commerce de gros d'autres produits intermédiaires,Grosshandel mit sonstigen Halbwaren,Commercio all'ingrosso di altri prodotti intermedi,Wholesale of other intermediate products
NOGA_2008,467600,subclass,4676,Commerce de gros d'autres produits intermédiaires,Grosshandel mit sonstigen Halbwaren,Commercio all'ingrosso di altri prodotti intermedi,Wholesale of other intermediate products
NOGA_2008,4677,class,467,Commerce de gros de déchets et débris,Grosshandel mit Altmaterialien und Reststoffen,Commercio all'ingrosso di rottami e cascami,Wholesale of waste and scrap
NOGA_2008,467701,subclass,4677,"Commerce de gros de pièces détachées d'automobiles, récupération d'automobiles","Grosshandel mit Ersatzautoteile, Autoverwertung","Commercio all'ingrosso di pezzi separati d'automobili, recupero d'automobili","Wholesale of car parts, dismantling of automobiles"
NOGA_2008,467702,subclass,4677,Commerce de gros de déchets et de débris,Grosshandel mit Altmaterialien und Reststoffen,Commercio all'ingrosso di rottami e cascami,Wholesale of other waste and scrap
NOGA_2008,469,group,46,Commerce de gros non spécialisé,Grosshandel ohne ausgeprägten Schwerpunkt,Commercio all'ingrosso non specializzato,Non-specialised wholesale trade
NOGA_2008,4690,class,469,Commerce de gros non spécialisé,Grosshandel ohne ausgeprägten Schwerpunkt,Commercio all'ingrosso non specializzato,Non-specialised wholesale trade
NOGA_2008,469000,subclass,4690,Commerce de gros non spécialisé,Grosshandel ohne ausgeprägten Schwerpunkt,Commercio all'ingrosso non specializzato,Non-specialised wholesale trade
NOGA_2008,47,division,G,"Commerce de détail, à l'exception des automobiles et des motocycles",Detailhandel (ohne Handel mit Motorfahrzeugen),"Commercio al dettaglio, escluso quello di autoveicoli e di motocicli","Retail trade, except of motor vehicles and motorcycles"
NOGA_2008,471,group,47,Commerce de détail en magasin non spécialisé,Detailhandel mit Waren verschiedener Art (in Verkaufsräumen),Commercio al dettaglio in esercizi non specializzati,Retail sale in non-specialised stores
NOGA_2008,4711,class,471,Commerce de détail en magasin non spécialisé à prédominance alimentaire,"Detailhandel mit Waren verschiedener Art, Hauptrichtung Nahrungs- und Genussmittel, Getränke und Tabakwaren","Commercio al dettaglio in esercizi non specializzati con prevalenza di prodotti alimentari, bevande o tabacco","Retail sale in non-specialised stores with food, beverages or tobacco predominating"
NOGA_2008,471101,subclass,4711,Hypermarchés (> 2500 m2),Verbrauchermärkte (> 2500 m2),Ipermercati (> 2500 m2),Hypermarkets (> 2500 m2)
NOGA_2008,471102,subclass,4711,Grands supermarchés (1000-2499 m2),Grosse Supermärkte (1000-2499 m2),Grandi supermercati (1000-2499 m2),Large supermarkets (1000-2499 m2)
NOGA_2008,471103,subclass,4711,Petits supermarchés (400-999 m2),Kleine Supermärkte (400-999 m2),Piccoli supermercati (400-999 m2),Small supermarkets (400-999 m2)
NOGA_2008,471104,subclass,4711,Grands commerces (100-399 m2),Grosse Geschäfte (100-399 m2),Grandi esercizi (100-399 m2),Large stores (100-399 m2)
NOGA_2008,471105,subclass,4711,Petits commerces (< 100 m2),Kleine Geschäfte (< 100 m2),Piccoli esercizi (< 100 m2),Small stores (< 100 m2)
NOGA_2008,4719,class,471,Autre commerce de détail en magasin non spécialisé,Sonstiger Detailhandel mit Waren verschiedener Art,Commercio al dettaglio in altri esercizi non specializzati,Other retail sale in non-specialised stores
NOGA_2008,471901,subclass,4719,Grands magasins,Warenhäuser,Grandi magazzini,Department stores
NOGA_2008,471902,subclass,4719,Autres commerces de détail en magasin non spécialisé n.c.a.,Sonstiger Detailhandel mit Waren verschiedener Art a.n.g.,Altro commercio al dettaglio in esercizi non specializzati n.c.a.,Retail sale in non-specialised stores n.e.c.
NOGA_2008,472,group,47,Commerce de détail alimentaire en magasin spécialisé,"Detailhandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren (in Verkaufsräumen)","Commercio al dettaglio di prodotti alimentari, bevande e tabacco in esercizi specializzati","Retail sale of food, beverages and tobacco in specialised stores"
NOGA_2008,4721,class,472,Commerce de détail de fruits et légumes en magasin spécialisé,"Detailhandel mit Obst, Gemüse und Kartoffeln",Commercio al dettaglio di frutta e verdura in esercizi specializzati,Retail sale of fruit and vegetables in specialised stores
NOGA_2008,472100,subclass,4721,Commerce de détail de fruits et légumes en magasin spécialisé,"Detailhandel mit Obst, Gemüse und Kartoffeln",Commercio al dettaglio di frutta e verdura in esercizi specializzati,Retail sale of fruit and vegetables in specialised stores
NOGA_2008,4722,class,472,Commerce de détail de viandes et de produits à base de viande en magasin spécialisé,Detailhandel mit Fleisch und Fleischwaren,Commercio al dettaglio di carni e di prodotti a base di carne in esercizi specializzati,Retail sale of meat and meat products in specialised stores
NOGA_2008,472200,subclass,4722,Commerce de détail de viandes et de produits à base de viande en magasin spécialisé,Detailhandel mit Fleisch und Fleischwaren,Commercio al dettaglio di carni e di prodotti a base di carne in esercizi specializzati,Retail sale of meat and meat products in specialised stores
NOGA_2008,4723,class,472,"Commerce de détail de poissons, crustacés et mollusques en magasin spécialisé","Detailhandel mit Fisch, Meeresfrüchten und Fischerzeugnissen","Commercio al dettaglio di pesci, crostacei e molluschi in esercizi specializzati","Retail sale of fish, crustaceans and molluscs in specialised stores"
NOGA_2008,472300,subclass,4723,"Commerce de détail de poissons, crustacés et mollusques en magasin spécialisé","Detailhandel mit Fisch, Meeresfrüchten und Fischerzeugnissen","Commercio al dettaglio di pesci, crostacei e molluschi in esercizi specializzati","Retail sale of fish, crustaceans and molluscs in specialised stores"
NOGA_2008,4724,class,472,"Commerce de détail de pain, pâtisserie et confiserie en magasin spécialisé",Detailhandel mit Back- und Süsswaren,"Commercio al dettaglio di pane, pasticceria e dolciumi in esercizi
specializzati","Retail sale of bread, cakes, flour confectionery and sugar confectionery in specialised stores"
NOGA_2008,472401,subclass,4724,"Commerce de détail de pain, de pâtisserie et de confiserie",Detailhandel mit Back- und Süsswaren,"Commercio al dettaglio di pane, pasticceria e dolciumi","Retail sale of bread, cakes, flour confectionery and sugar confectionery in specialised stores"
NOGA_2008,472402,subclass,4724,Boulangeries - tea-rooms,Bäckereien - Tea-Rooms,Panetterie e tea room,Bakeries - tea rooms
NOGA_2008,4725,class,472,Commerce de détail de boissons en magasin spécialisé,Detailhandel mit Getränken,Commercio al dettaglio di bevande in esercizi specializzati,Retail sale of beverages in specialised stores
NOGA_2008,472500,subclass,4725,Commerce de détail de boissons en magasin spécialisé,Detailhandel mit Getränken,Commercio al dettaglio di bevande in esercizi specializzati,Retail sale of beverages in specialised stores
NOGA_2008,4726,class,472,Commerce de détail de produits à base de tabac en magasin spécialisé,Detailhandel mit Tabakwaren,Commercio al dettaglio di prodotti del tabacco in esercizi specializzati,Retail sale of tobacco products in specialised stores
NOGA_2008,472600,subclass,4726,Commerce de détail de produits à base de tabac en magasin spécialisé,Detailhandel mit Tabakwaren,Commercio al dettaglio di prodotti del tabacco in esercizi specializzati,Retail sale of tobacco products in specialised stores
NOGA_2008,4729,class,472,Autres commerces de détail alimentaires en magasin spécialisé,Sonstiger Detailhandel mit Nahrungs- und Genussmitteln,Commercio al dettaglio di altri prodotti alimentari in esercizi specializzati,Other retail sale of food in specialised stores
NOGA_2008,472901,subclass,4729,Commerce de détail de produits laitiers et d'œufs,Detailhandel mit Milcherzeugnissen und Eiern,Commercio al dettaglio di prodotti lattiero-caseari e uova,Retail sale of dairy products and eggs
NOGA_2008,472902,subclass,4729,"Autres commerces de détail en magasin spécialisé de denrées alimentaires, de boissons et de tabac n.c.a.","Sonstiger Fachdetailhandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren a. n. g. (in Verkaufsräumen)","Altro commercio al dettaglio di prodotti alimentari, bevande e tabacco in esercizi specializzati n.c.a.","Other retail sale of food, beverages and tobacco in specialised stores n.e.c."
NOGA_2008,473,group,47,Commerce de détail de carburants en magasin spécialisé,Detailhandel mit Motorenkraftstoffen (Tankstellen),Commercio al dettaglio di carburante per autotrazione in esercizi specializzati,Retail sale of automotive fuel in specialised stores
NOGA_2008,4730,class,473,Commerce de détail de carburants en magasin spécialisé,Detailhandel mit Motorenkraftstoffen (Tankstellen),Commercio al dettaglio di carburante per autotrazione in esercizi specializzati,Retail sale of automotive fuel in specialised stores
NOGA_2008,473000,subclass,4730,Commerce de détail de carburants en magasin spécialisé,Detailhandel mit Motorenkraftstoffen (Tankstellen),Commercio al dettaglio di carburante per autotrazione in esercizi specializzati,Retail sale of automotive fuel in specialised stores
NOGA_2008,474,group,47,Commerce de détail d'équipements de l'information et de la communication en magasin spécialisé,Detailhandel mit Geräten der Informations- und Kommunikationstechnik (in Verkaufsräumen),Commercio al dettaglio di apparecchiature di informazione e comunicazione in esercizi specializzati,Retail sale of information and communication equipment in specialised stores
NOGA_2008,4741,class,474,"Commerce de détail d'ordinateurs, d'unités périphériques et de logiciels en magasin spécialisé","Detailhandel mit Datenverarbeitungsgeräten, peripheren Geräten und Software","Commercio al dettaglio di computer, unità periferiche e software in esercizi specializzati","Retail sale of computers, peripheral units and software in specialised stores"
NOGA_2008,474100,subclass,4741,"Commerce de détail d'ordinateurs, d'unités périphériques et de logiciels en magasin spécialisé","Detailhandel mit Datenverarbeitungsgeräten, peripheren Geräten und Software","Commercio al dettaglio di computer, unità periferiche e software in esercizi specializzati","Retail sale of computers, peripheral units and software in specialised stores"
NOGA_2008,4742,class,474,Commerce de détail de matériels de télécommunication en magasin spécialisé,Detailhandel mit Telekommunikationsgeräten,Commercio al dettaglio di apparecchiature per le telecomunicazioni in esercizi specializzati,Retail sale of telecommunications equipment in specialised stores
NOGA_2008,474200,subclass,4742,Commerce de détail de matériels de télécommunication en magasin spécialisé,Detailhandel mit Telekommunikationsgeräten,Commercio al dettaglio di apparecchiature per le telecomunicazioni in esercizi specializzati,Retail sale of telecommunications equipment in specialised stores
NOGA_2008,4743,class,474,Commerce de détail de matériels audio/vidéo en magasin spécialisé,Detailhandel mit Geräten der Unterhaltungselektronik,Commercio al dettaglio di apparecchiature audio e video in esercizi specializzati,Retail sale of audio and video equipment in specialised stores
NOGA_2008,474300,subclass,4743,Commerce de détail de matériels audio/vidéo en magasin spécialisé,Detailhandel mit Geräten der Unterhaltungselektronik,Commercio al dettaglio di apparecchiature audio e video in esercizi specializzati,Retail sale of audio and video equipment in specialised stores
NOGA_2008,475,group,47,Commerce de détail d'autres équipements du foyer en magasin spécialisé,"Detailhandel mit sonstigen Haushaltsgeräten, Textilien, Heimwerker- und Einrichtungsbedarf (in Verkaufsräumen)",Commercio al dettaglio di altri oggetti di uso domestico in esercizi specializzati,Retail sale of other household equipment in specialised stores
NOGA_2008,4751,class,475,Commerce de détail de textiles en magasin spécialisé,Detailhandel mit Textilien,Commercio al dettaglio di prodotti tessili in esercizi specializzati,Retail sale of textiles in specialised stores
NOGA_2008,475100,subclass,4751,Commerce de détail de textiles en magasin spécialisé,Detailhandel mit Textilien,Commercio al dettaglio di prodotti tessili in esercizi specializzati,Retail sale of textiles in specialised stores
NOGA_2008,4752,class,475,"Commerce de détail de quincaillerie, peintures et verres en magasin spécialisé","Detailhandel mit Metallwaren, Anstrichmitteln, Bau- und Heimwerkerbedarf","Commercio al dettaglio di ferramenta, vernici e vetro in esercizi specializzati","Retail sale of hardware, paints and glass in specialised stores"
NOGA_2008,475201,subclass,4752,Commerce de détail spécialisé de quincaillerie,Detailhandel mit Eisen- und Metallwaren,Commercio al dettaglio specializzato di ferramenta,Retail sale of hardware goods
NOGA_2008,475202,subclass,4752,"Autres commerces de détail de quincaillerie, de peintures, de matériaux de construction et de bricolage","Sonstiger Detailhandel mit Metallwaren, Anstrichmitteln, Bau- und Heimwerkerbedarf","Commercio al dettaglio di altri articoli di ferramenta, colori, vernici, vetro, materiale da costruzione e da bricolage","Other retail sale of hardware, paints, building and DIY materials"
NOGA_2008,4753,class,475,"Commerce de détail de tapis, moquettes et revêtements de murs et de sols en magasin spécialisé","Detailhandel mit Vorhängen, Teppichen, Fussbodenbelägen und Tapeten","Commercio al dettaglio di tappeti, scendiletto e rivestimenti per pavimenti e pareti in esercizi specializzati","Retail sale of carpets, rugs, wall and floor coverings in specialised stores"
NOGA_2008,475300,subclass,4753,"Commerce de détail de tapis, moquettes et revêtements de murs et de sols en magasin spécialisé","Detailhandel mit Vorhängen, Teppichen, Fussbodenbelägen und Tapeten","Commercio al dettaglio di tappeti, scendiletto e rivestimenti per pavimenti e pareti in esercizi specializzati","Retail sale of carpets, rugs, wall and floor coverings in specialised stores"
NOGA_2008,4754,class,475,Commerce de détail d'appareils électroménagers en magasin spécialisé,Detailhandel mit elektrischen Haushaltsgeräten,Commercio al dettaglio di elettrodomestici in esercizi specializzati,Retail sale of electrical household appliances in specialised stores
NOGA_2008,475400,subclass,4754,Commerce de détail d'appareils électroménagers en magasin spécialisé,Detailhandel mit elektrischen Haushaltsgeräten,Commercio al dettaglio di elettrodomestici in esercizi specializzati,Retail sale of electrical household appliances in specialised stores
NOGA_2008,4759,class,475,"Commerce de détail de meubles, appareils d'éclairage et autres articles de ménage en magasin spécialisé","Detailhandel mit Möbeln, Einrichtungsgegenständen und sonstigem Hausrat","Commercio al dettaglio di mobili, di articoli per l'illuminazione e altri articoli per la casa in esercizi specializzati","Retail sale of furniture, lighting equipment and other household articles in specialised stores"
NOGA_2008,475901,subclass,4759,Commerce de détail d'instruments de musique,Detailhandel mit Musikinstrumenten,Commercio al dettaglio di strumenti musicali,Retail sale of musical instruments
NOGA_2008,475902,subclass,4759,Commerce de détail de meubles,Detailhandel mit Möbeln,Commercio al dettaglio di mobili,Retail sale of furniture
NOGA_2008,475903,subclass,4759,Commerce de détail d'équipements domestiques n.c.a.,Detailhandel mit Einrichtungsgegenständen und Hausrat a. n. g.,Commercio al dettaglio di articoli diversi per uso domestico n.c.a.,Retail sale of household utensils and fittings n.e.c.
NOGA_2008,476,group,47,Commerce de détail de biens culturels et de loisirs en magasin spécialisé,"Detailhandel mit Verlagsprodukten, Sportausrüstungen und Spielwaren (in Verkaufsräumen)",Commercio al dettaglio di articoli culturali e ricreativi in esercizi specializzati,Retail sale of cultural and recreation goods in specialised stores
NOGA_2008,4761,class,476,Commerce de détail de livres en magasin spécialisé,Detailhandel mit Büchern,Commercio al dettaglio di libri in esercizi specializzati,Retail sale of books in specialised stores
NOGA_2008,476100,subclass,4761,Commerce de détail de livres en magasin spécialisé,Detailhandel mit Büchern,Commercio al dettaglio di libri in esercizi specializzati,Retail sale of books in specialised stores
NOGA_2008,4762,class,476,Commerce de détail de journaux et papeterie en magasin spécialisé,"Detailhandel mit Zeitschriften, Zeitungen, Schreibwaren und Bürobedarf",Commercio al dettaglio di giornali e articoli di cartoleria in esercizi specializzati,Retail sale of newspapers and stationery in specialised stores
NOGA_2008,476201,subclass,4762,"Commerce de détail de journaux et de périodiques, kiosques",Detailhandel mit Zeitschriften und Zeitungen; Kioske,Commercio al dettaglio di giornali e periodici; chioschi,"Retail sale of newspapers and magazines, newspaper stands"
NOGA_2008,476202,subclass,4762,Commerce de détail d'articles de papeterie et de bureau,Detailhandel mit Schreibwaren und Bürobedarf,Commercio al dettaglio di articoli di cartoleria e di forniture per uffici,Retail sale of writing materials and stationery
NOGA_2008,4763,class,476,Commerce de détail d'enregistrements musicaux et vidéo en magasin spécialisé,Detailhandel mit bespielten Ton- und Bildträgern,Commercio al dettaglio di registrazioni musicali e video in esercizi specializzati,Retail sale of music and video recordings in specialised stores
NOGA_2008,476300,subclass,4763,Commerce de détail d'enregistrements musicaux et vidéo en magasin spécialisé,Detailhandel mit bespielten Ton- und Bildträgern,Commercio al dettaglio di registrazioni musicali e video in esercizi specializzati,Retail sale of music and video recordings in specialised stores
